,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
5911.0,-185.484982,3.47686201809636,7.09615417424551,S6,64PE,177.25,176.5,10,,,,,,
5912.0,-185.53076399999998,5.158393572751338,3.9037888671067127,S6,64PE,177.25,176.5,10,,,,,,
5913.0,-185.576547,3.4599922910808636,5.135011955676903,S6,64PE,177.25,176.5,10,,,,,,
5914.0,-185.622329,4.732357700889278,8.861229853793306,S6,64PE,177.25,176.5,10,,,,,,
5915.0,-185.668112,2.6188714059399825,4.005148719472377,S6,64PE,177.25,176.5,10,,,,,,
5916.0,-185.71389399999998,5.579171303817144,8.069272445825241,S6,64PE,177.25,176.5,10,,,,,,
5917.0,-185.759676,6.521444562329413,5.959608643321288,S6,64PE,177.25,176.5,10,,,,,,
5918.0,-185.805459,5.107753839229764,5.179355765889376,S6,64PE,177.25,176.5,10,,,,,,
5919.0,-185.851241,4.0514801739515685,5.356104849694262,S6,64PE,177.25,176.5,10,,,,,,
5920.0,-185.897024,3.577604111235761,6.11322952860957,S6,64PE,177.25,176.5,10,,,,,,
5921.0,-185.94280600000002,3.909688815216657,6.024008345129475,S6,64PE,177.25,176.5,10,,,,,,
5922.0,-185.988589,4.158685881915703,4.2395804568252204,S6,64PE,177.25,176.5,10,,,,,,
5923.0,-186.034371,4.0340346389212,4.473340297797893,S6,64PE,177.25,176.5,10,,,,,,
5924.0,-186.080153,3.724559751791143,3.2653549057175537,S6,64PE,177.25,176.5,10,,,,,,
5925.0,-186.12593600000002,4.594330583434945,2.5041369069942756,S6,64PE,177.25,176.5,10,,,,,,
5926.0,-186.171718,3.4728561701203016,2.7528723511640223,S6,64PE,177.25,176.5,10,,,,,,
5927.0,-186.217501,2.649112798691411,7.043330056393435,S6,64PE,177.25,176.5,10,,,,,,
5928.0,-186.263283,4.1702207850696515,3.6189535918178684,S6,64PE,177.25,176.5,10,,,,,,
5929.0,-186.309066,2.8683173855895143,6.522230685253757,S6,64PE,177.25,176.5,10,,,,,,
5930.0,-186.354848,4.310290063202368,6.229563250588418,S6,64PE,177.25,176.5,10,,,,,,
5931.0,-186.40063,2.5811081911477576,4.09761773813835,S6,64PE,177.25,176.5,10,,,,,,
5932.0,-186.44641299999998,3.0620034029236205,5.931986323080884,S6,64PE,177.25,176.5,10,,,,,,
5933.0,-186.492195,3.121383416189503,6.35463821032183,S6,64PE,177.25,176.5,10,,,,,,
5934.0,-186.537978,3.661996038432605,4.355803266556326,S6,64PE,177.25,176.5,10,,,,,,
5935.0,-186.58376,2.9187760553327387,4.546799094917682,S6,64PE,177.25,176.5,10,,,,,,
5936.0,-186.62954299999998,3.8509715499240684,3.937239856797368,S6,64PE,177.25,176.5,10,,,,,,
5937.0,-186.675325,2.873819596385676,4.365967703766278,S6,64PE,177.25,176.5,10,,,,,,
5938.0,-186.72110700000002,3.107285968633005,5.991084049075287,S6,64PE,177.25,176.5,10,,,,,,
5939.0,-186.76689,3.491063772966358,3.4382952637259248,S6,64PE,177.25,176.5,10,,,,,,
5940.0,-186.812672,4.2890490409291315,3.70068535363105,S6,64PE,177.25,176.5,10,,,,,,
5941.0,-186.858455,3.18543626953726,3.4476125407503337,S6,64PE,177.25,176.5,10,,,,,,
5942.0,-186.90423700000002,4.115336674743912,3.947758545184129,S6,64PE,177.25,176.5,10,,,,,,
5943.0,-186.95002,3.7963791226355568,3.6465828471368176,S6,64PE,177.25,176.5,10,,,,,,
5944.0,-186.995802,3.2581009655968227,3.831651318863549,S6,64PE,177.25,176.5,10,,,,,,
5945.0,-187.041584,2.3193448940270947,5.621110503769666,S6,64PE,177.25,176.5,10,,,,,,
5946.0,-187.087367,3.2310375215821603,7.522332987760537,S6,64PE,177.25,176.5,10,,,,,,
5947.0,-187.133149,3.0951702917193606,4.261816967450964,S6,64PE,177.25,176.5,10,,,,,,
5948.0,-187.178932,3.3480989414434394,4.579176754775811,S6,64PE,177.25,176.5,10,,,,,,
5949.0,-187.22471399999998,2.982209017822933,3.2789258128604826,S6,64PE,177.25,176.5,10,,,,,,
-187.22471399999998,,,,,,,,10,2.982209017822933,3.5199698226868703,-0.5377608048639373,,,Mo
-187.178932,,,,,,,,10,3.3480989414434394,3.5212892722908986,-0.17319033084745916,,,Mo
-187.133149,,,,,,,,10,3.0951702917193606,3.5238961892076337,-0.42872589748827306,,,Mo
-187.087367,,,,,,,,10,3.2310375215821603,3.5278161949766815,-0.29677867339452124,,,Mo
-187.041584,,,,,,,,10,2.3193448940270947,3.533004928791955,-1.2136600347648603,,,Mo
-186.995802,,,,,,,,10,3.2581009655968227,3.5394823107530784,-0.2813813451562557,,,Mo
-186.95002,,,,,,,,10,3.7963791226355568,3.547201026740744,0.24917809589481266,,,Mo
-186.90423700000002,,,,,,,,10,4.115336674743912,3.5561566325601586,0.5591800421837538,,,Mo
-186.858455,,,,,,,,10,3.18543626953726,3.566311025053362,-0.38087475551610206,,,Mo
-186.812672,,,,,,,,10,4.2890490409291315,3.5776567013735576,0.7113923395555739,,,Mo
-186.76689,,,,,,,,10,3.491063772966358,3.5901276684975123,-0.09906389553115424,,,Mo
-186.72110700000002,,,,,,,,10,3.107285968633005,3.603704300740769,-0.4964183321077642,,,Mo
-186.675325,,,,,,,,10,2.873819596385676,3.6183535267897744,-0.7445339304040983,,,Mo
-186.62954299999998,,,,,,,,10,3.8509715499240684,3.634046030078338,0.21692551984573027,,,Mo
-186.58376,,,,,,,,10,2.9187760553327387,3.650688183919747,-0.7319121285870085,,,Mo
-186.537978,,,,,,,,10,3.661996038432605,3.6682656908916513,-0.006269652459046426,,,Mo
-186.492195,,,,,,,,10,3.121383416189503,3.6867197456798606,-0.5653363294903575,,,Mo
-186.44641299999998,,,,,,,,10,3.0620034029236205,3.705986089192141,-0.6439826862685205,,,Mo
-186.40063,,,,,,,,10,2.5811081911477576,3.726030720885669,-1.1449225297379115,,,Mo
-186.354848,,,,,,,,10,4.310290063202368,3.7467868895832006,0.5635031736191674,,,Mo
-186.309066,,,,,,,,10,2.8683173855895143,3.7681813154283477,-0.8998639298388333,,,Mo
-186.263283,,,,,,,,10,4.1702207850696515,3.7901605066209285,0.38006027844872303,,,Mo
-186.217501,,,,,,,,10,2.649112798691411,3.812632480790012,-1.1635196820986011,,,Mo
-186.171718,,,,,,,,10,3.4728561701203016,3.8355408123933024,-0.3626846422730008,,,Mo
-186.12593600000002,,,,,,,,10,4.594330583434945,3.8588394272441637,0.7354911561907813,,,Mo
-186.080153,,,,,,,,10,3.724559751791143,3.8824171617365124,-0.15785740994536956,,,Mo
-186.034371,,,,,,,,10,4.0340346389212,3.906220169657162,0.12781446926403772,,,Mo
-185.988589,,,,,,,,10,4.158685881915703,3.9301775156256786,0.2285083662900247,,,Mo
-185.94280600000002,,,,,,,,10,3.909688815216657,3.954242392494111,-0.044553577277453904,,,Mo
-185.897024,,,,,,,,10,3.577604111235761,3.9783102056324076,-0.4007060943966465,,,Mo
-185.851241,,,,,,,,10,4.0514801739515685,4.002299753111693,0.049180420839875616,,,Mo
-185.805459,,,,,,,,10,5.107753839229764,4.026143883546761,1.0816099556830023,,,Mo
-185.759676,,,,,,,,10,6.521444562329413,4.049758188758359,2.471686373571054,,,Mo
-185.71389399999998,,,,,,,,10,5.579171303817144,4.073050949025085,1.5061203547920599,,,Mo
-185.668112,,,,,,,,10,2.6188714059399825,4.095954949398199,-1.4770835434582166,,,Mo
-185.622329,,,,,,,,10,4.732357700889278,4.118387286901695,0.613970413987583,,,Mo
-185.576547,,,,,,,,10,3.4599922910808636,4.140291458693091,-0.6802991676122274,,,Mo
-185.53076399999998,,,,,,,,10,5.158393572751338,4.161539027705034,0.996854545046304,,,Mo
-185.484982,,,,,,,,10,3.47686201809636,4.1820980893552955,-0.7052360712589354,,,Mo
-185.439199,,,,,,,,10,4.0747032138436,4.201858640952254,-0.12715542710865346,,,Mo
-185.393417,,,,,,,,10,3.4386903053248097,4.220763627331903,-0.782073322007093,,,Mo
-185.347635,,,,,,,,10,4.400088439467363,4.238728967599614,0.16135947186774935,,,Mo
-185.301852,,,,,,,,10,3.5299974418468816,4.255703522564847,-0.7257060807179654,,,Mo
-185.25607,,,,,,,,10,3.785490221028548,4.271617062470695,-0.48612684144214713,,,Mo
-185.21028700000002,,,,,,,,10,2.410326321737436,4.286369739446334,-1.8760434177088978,,,Mo
-185.164505,,,,,,,,10,2.9803759874668114,4.299909978869252,-1.3195339914024404,,,Mo
-185.118722,,,,,,,,10,4.730734766755019,4.312182151390372,0.4185526153646464,,,Mo
-185.07294,,,,,,,,10,3.262239268543844,4.323146583184308,-1.0609073146404642,,,Mo
-185.02715800000001,,,,,,,,10,5.050421835174998,4.332715540982898,0.7177062941920997,,,Mo
-184.981375,,,,,,,,10,9.205800557931783,4.340866674237748,4.864933883694034,,,Mo
-184.93559299999998,,,,,,,,10,8.158338196027374,4.347518262861257,3.8108199331661172,,,Mo
-184.88981,,,,,,,,10,6.374653671939523,4.3526644370788174,2.0219892348607056,,,Mo
-184.844028,,,,,,,,10,3.3644084983556204,4.3562714357248264,-0.991862937369206,,,Mo
-184.798245,,,,,,,,10,5.199438862985902,4.358304157182739,0.8411347058031629,,,Mo
-184.75246299999998,,,,,,,,10,4.00119764323857,4.3587395057011635,-0.35754186246259323,,,Mo
-184.706681,,,,,,,,10,3.1287690510488657,4.357538044553171,-1.2287689935043051,,,Mo
-184.660898,,,,,,,,10,3.877888683602044,4.354707001874168,-0.47681831827212395,,,Mo
-184.615116,,,,,,,,10,3.162041507453578,4.350258439298158,-1.1882169318445799,,,Mo
-184.569333,,,,,,,,10,4.225914126289423,4.344168408274719,-0.11825428198529586,,,Mo
-184.523551,,,,,,,,10,6.331451017607049,4.336454412980156,1.994996604626893,,,Mo
-184.477768,,,,,,,,10,5.477897500463398,4.327152390703712,1.1507451097596864,,,Mo
-184.43198600000002,,,,,,,,10,4.767932557629108,4.316288002192622,0.4516445554364861,,,Mo
-184.386204,,,,,,,,10,5.658247491478678,4.303895821560811,1.3543516699178664,,,Mo
-184.340421,,,,,,,,10,4.3903997056785515,4.290020536288172,0.10037916939037927,,,Mo
-184.294639,,,,,,,,10,5.944132442410121,4.274724202762786,1.6694082396473346,,,Mo
-184.24885600000002,,,,,,,,10,5.982135019310237,4.258085387936868,1.7240496313733695,,,Mo
-184.203074,,,,,,,,10,3.830265338918432,4.2401366032287475,-0.40987126431031573,,,Mo
-184.157291,,,,,,,,10,4.545416464395072,4.220986872593451,0.32442959180162134,,,Mo
-184.111509,,,,,,,,10,4.492415471127888,4.200733605267465,0.291681865860423,,,Mo
-184.065727,,,,,,,,10,2.719399553522851,4.179458629486854,-1.4600590759640033,,,Mo
-184.01994399999998,,,,,,,,10,3.664502579157322,4.157269911195369,-0.49276733203804746,,,Mo
-183.974162,,,,,,,,10,3.543403922625276,4.134288211821343,-0.5908842891960675,,,Mo
-183.928379,,,,,,,,10,5.717250524280256,4.110656816482323,1.6065937077979324,,,Mo
-183.882597,,,,,,,,10,4.712918438747738,4.086465608668821,0.6264528300789172,,,Mo
-183.836814,,,,,,,,10,4.8740432223375745,4.061887125013675,0.812156097323899,,,Mo
-183.791032,,,,,,,,10,2.6626491835337807,4.037042381870663,-1.374393198336882,,,Mo
-183.74525,,,,,,,,10,2.5684935854675532,4.012082708379256,-1.4435891229117028,,,Mo
-183.699467,,,,,,,,10,4.505251316253683,3.9871839451319158,0.5180673711217674,,,Mo
-183.653685,,,,,,,,10,4.047968340143203,3.962485861501867,0.08548247864133618,,,Mo
-183.607902,,,,,,,,10,5.6918050303845975,3.9381645001586763,1.7536405302259213,,,Mo
-183.56212,,,,,,,,10,3.6581610008807655,3.9143885397963825,-0.256227538915617,,,Mo
-183.51633700000002,,,,,,,,10,3.847520240053805,3.8913168094301414,-0.04379656937633625,,,Mo
-183.47055500000002,,,,,,,,10,2.517918896439,3.869113639672374,-1.3511947432333744,,,Mo
-183.424773,,,,,,,,10,2.9110221168690447,3.8479616196928554,-0.9369395028238108,,,Mo
-183.37899,,,,,,,,10,4.022316256726576,3.8280456790811996,0.19427057764537636,,,Mo
-183.333208,,,,,,,,10,6.074490627986362,3.8095024076506956,2.264988220335667,,,Mo
-183.287425,,,,,,,,10,2.738867985932796,3.7925043367117173,-1.0536363507789215,,,Mo
-183.24164299999998,,,,,,,,10,4.6919740182491925,3.7772106089921764,0.914763409257016,,,Mo
-183.19586,,,,,,,,10,4.970735217150246,3.763780907531465,1.2069543096187805,,,Mo
-183.150078,,,,,,,,10,5.7243440578648555,3.7523758175450665,1.971968240319789,,,Mo
-183.104296,,,,,,,,10,2.5951257664137013,3.7430639630033222,-1.147938196589621,,,Mo
-183.05851299999998,,,,,,,,10,2.6078611010685493,3.7360277977895135,-1.1281666967209643,,,Mo
-183.012731,,,,,,,,10,3.1687573440189043,3.731390065362962,-0.5626327213440576,,,Mo
-182.966948,,,,,,,,10,2.338949999718391,3.729317137522612,-1.3903671378042208,,,Mo
-182.921166,,,,,,,,10,2.170303550437875,3.729916548764569,-1.5596129983266942,,,Mo
-182.875383,,,,,,,,10,2.331173088637432,3.7332002218491303,-1.4020271332116985,,,Mo
-182.829601,,,,,,,,10,2.5820987672793545,3.7391893053818333,-1.1570905381024787,,,Mo
-182.783819,,,,,,,,10,2.827269649434563,3.7480348323739756,-0.9207651829394128,,,Mo
-182.73803600000002,,,,,,,,10,1.07696913545614,3.759751525404205,-2.6827823899480654,,,Mo
-182.692254,,,,,,,,10,1.3357900262508056,3.7743960951720856,-2.4386060689212803,,,Mo
-182.646471,,,,,,,,10,2.0602346476220945,3.791944011468142,-1.7317093638460475,,,Mo
-182.600689,,,,,,,,10,1.7808576428688798,3.8124203630952853,-2.0315627202264057,,,Mo
-182.55490600000002,,,,,,,,10,2.6265269669151574,3.8357816739939645,-1.2092547070788071,,,Mo
-182.50912399999999,,,,,,,,10,2.9880636158761438,3.862052346831098,-0.8739887309549541,,,Mo
-182.46334199999998,,,,,,,,10,2.773189089818489,3.8911449294154017,-1.1179558395969127,,,Mo
-182.417559,,,,,,,,10,1.6743175642261383,3.92305073523756,-2.2487331710114216,,,Mo
-182.371777,,,,,,,,10,3.283565251222179,3.9576847389165235,-0.6741194876943446,,,Mo
-182.325994,,,,,,,,10,3.1554056264927484,3.9950065370053434,-0.839600910512595,,,Mo
-182.280212,,,,,,,,10,3.572045582432932,4.034897733267866,-0.46285215083493414,,,Mo
-182.234429,,,,,,,,10,3.9061003605033457,4.077338526356099,-0.17123816585275353,,,Mo
-181.95973500000002,,,,,,,,10,4.168687034492104,4.122150134629635,0.04653689986246867,,,Mo
-181.913952,,,,,,,,10,4.859460947871882,4.169371224679306,0.6900897231925756,,,Mo
-181.86817,,,,,,,,10,6.699682264837457,4.21880471668241,2.480877548155047,,,Mo
-181.822388,,,,,,,,10,3.0663183527217663,4.270347674253515,-1.204029321531749,,,Mo
-181.77660500000002,,,,,,,,10,5.0243909999875775,4.323909485587459,0.7004815144001189,,,Mo
-181.730823,,,,,,,,10,4.221296262664389,4.379388359894904,-0.1580920972305151,,,Mo
-181.68504,,,,,,,,10,2.9790211964237483,4.436743359886739,-1.4577221634629907,,,Mo
-181.639258,,,,,,,,10,3.4447414198238504,4.4958546998439495,-1.051113280020099,,,Mo
-181.593475,,,,,,,,10,3.6716754771683977,4.556634916494147,-0.8849594393257494,,,Mo
-181.54769299999998,,,,,,,,10,8.371555632990487,4.619021953871167,3.7525336791193205,,,Mo
-181.501911,,,,,,,,10,5.744576877636676,4.682941332467468,1.0616355451692074,,,Mo
-181.456128,,,,,,,,10,3.3068143440542763,4.7484629991668355,-1.4416486551125591,,,Mo
-181.410346,,,,,,,,10,2.761367252021119,4.815403268969014,-2.054036016947895,,,Mo
-181.36456299999998,,,,,,,,10,5.47871408280912,4.883818749436516,0.5948953333726035,,,Mo
-181.318781,,,,,,,,10,4.046851419995069,4.953670583832097,-0.906819163837028,,,Mo
-181.272999,,,,,,,,10,6.403891239621051,5.024972966165579,1.3789182734554721,,,Mo
-181.227216,,,,,,,,10,3.2072032508086736,5.097726039439027,-1.8905227886303533,,,Mo
-181.181434,,,,,,,,10,5.0657270513035595,5.172039980578997,-0.1063129292754379,,,Mo
-181.135651,,,,,,,,10,7.7630555984004275,5.2480196659034934,2.515035932496934,1.638757153623344,0.33524055555868637,Mo
-181.089869,,,,,,,,10,7.346384527503322,5.325616708968209,2.0207678185351137,1.672072546958055,0.3523803526713523,Mo
-181.04408600000002,,,,,,,,10,7.359189168250152,5.404949740964649,1.9542394272855033,1.7041243447450698,0.3651639255217277,Mo
-180.998304,,,,,,,,10,6.311459090762818,5.4861123191930155,0.8253467715698024,1.7091974903123806,0.36902665552008723,Mo
-180.952522,,,,,,,,10,5.036234329191826,5.569238871475131,-0.5330045422833045,1.7105197855439362,0.3661392194218433,Mo
-180.906739,,,,,,,,10,8.315220878999426,5.654447832249286,2.6607730467501405,1.7568980126469678,0.3539772940270909,Mo
-180.860957,,,,,,,,10,4.2320108923263655,5.74186646355393,-1.5098555712275648,1.7734695493836317,0.3292880493790744,Mo
-180.815174,,,,,,,,10,3.60362238202176,5.831638578917324,-2.2280161968955636,1.8099604517244314,0.33794186695632966,Mo
-180.76939199999998,,,,,,,,10,4.632323684125464,5.923956084461001,-1.291632400335537,1.8187170849147756,0.3460696541709521,Mo
-180.723609,,,,,,,,10,5.379448589808557,6.018994917355715,-0.6395463275471585,1.8204898229005033,0.34929643401092275,Mo
-180.677827,,,,,,,,10,4.43255544916925,6.116916956096613,-1.6843615069273632,1.8356352111441465,0.35153282170699607,Mo
-180.632045,,,,,,,,10,4.964953022097001,6.217976685003062,-1.2530236629060614,1.846100065747188,0.35658383204253863,Mo
-180.586262,,,,,,,,10,4.6224728888373985,6.3223238059445865,-1.699850917107188,1.8647786015519239,0.36080883092683785,Mo
-180.54048,,,,,,,,10,7.452787625329522,6.430081640823644,1.022705984505878,1.8714523686110198,0.3516430475520508,Mo
-180.494697,,,,,,,,10,4.535136525830956,6.541511698565432,-2.006375172734476,1.8989085669387331,0.34040403760212146,Mo
-180.448915,,,,,,,,10,6.07992768224498,6.656809244235713,-0.5768815619907333,1.8975956266079432,0.34191595309509143,Mo
-180.403132,,,,,,,,10,6.618318514806111,6.776092902775117,-0.1577743879690061,1.8975237784515864,0.342198815482371,Mo
-180.35735,,,,,,,,10,6.684750438171981,6.899524970571639,-0.21477453239965794,1.8959985377412496,0.3415538478648472,Mo
-180.311568,,,,,,,,10,5.6605036999093254,7.0273691337292465,-1.366865433819921,1.90607800506398,0.3396512673673649,Mo
-180.26578500000002,,,,,,,,10,5.45232443884736,7.1598808238445795,-1.7075563849972193,1.917578702614029,0.3489700597675993,Mo
-180.220003,,,,,,,,10,7.70589734829135,7.297006993841873,0.4088903544494764,1.916112287608025,0.346452015286429,Mo
-180.17422,,,,,,,,10,5.822289221752964,7.439108827110309,-1.6168196053573451,1.9288176004343731,0.3436685974674125,Mo
-180.128438,,,,,,,,10,7.831889058736758,7.5860879924042095,0.2458010663325485,1.9278936975350762,0.34281125421716385,Mo
-180.08265500000002,,,,,,,,10,6.72844279830382,7.737993189406477,-1.0095503911026569,1.9255862584182697,0.3406057528040034,Mo
-180.03687299999999,,,,,,,,10,5.427137164654392,7.895042162340568,-2.4679049976861753,1.9677013163060182,0.34607889330714503,Mo
-179.99109099999998,,,,,,,,10,7.420828584290214,8.05733179295292,-0.6365032086627069,1.963457939678104,0.34720284139206825,Mo
-179.945308,,,,,,,,10,6.657788978068073,8.224897752675856,-1.5671087746077834,1.978943288318786,0.3484483424571897,Mo
-179.899526,,,,,,,,10,7.059459104133548,8.398049076782824,-1.3385899726492756,1.9889105577824584,0.3523274466419375,Mo
-179.85374299999998,,,,,,,,10,7.975415728030622,8.576652682410312,-0.60123695437969,1.989002476809383,0.35309558865384644,Mo
-179.807961,,,,,,,,10,6.49314114342227,8.760676251931908,-2.2675351085096382,2.022518705648104,0.35357204731792247,Mo
-179.762178,,,,,,,,10,6.216638691855785,8.950584699820325,-2.7339460079645406,2.072047541956078,0.366669828668026,Mo
-179.716396,,,,,,,,10,7.1697904522349045,9.145975289359544,-1.9761848371246398,2.095397533562153,0.3766785191543683,Mo
-179.670614,,,,,,,,10,9.772177932066613,9.347287169102346,0.4248907629642673,2.0852460268932145,0.3626593650384011,Mo
-179.624831,,,,,,,,10,6.814344866519331,9.554823998384038,-2.7404791318647064,2.0751142967026004,0.3404646064114939,Mo
-179.579049,,,,,,,,10,7.421100524543532,9.767962181846455,-2.346861657302923,2.0827257950460973,0.36391399836938226,Mo
-179.533266,,,,,,,,10,6.201196272581493,9.987250758859927,-3.7860544862784344,2.166200351210722,0.3849256589456184,Mo
-179.487484,,,,,,,,10,6.5595445023716215,10.212677612857288,-3.6531331104856664,2.2446263386087604,0.4117224381593594,Mo
-179.441701,,,,,,,,10,8.890875941300518,10.44433146585161,-1.553455524551092,2.2549083261431213,0.419467518307123,Mo
-179.395919,,,,,,,,10,2.6276402480250587,10.682513934686572,-8.054873686661512,2.6972133271511867,0.41276654967319004,Mo
-179.35013700000002,,,,,,,,10,2.908767111463428,10.927460827737491,-8.018693716274063,3.142514900168625,0.5039156473429869,Mo
-179.30435400000002,,,,,,,,10,5.3023244759588914,11.179265452458676,-5.876940976499784,3.365883334327193,0.548580190230428,Mo
-179.258572,,,,,,,,10,13.787130230627751,11.438290661269333,2.348839569358418,3.4299350355212614,0.4902247217126743,Mo
-179.212789,,,,,,,,10,22.45539266186112,11.704812650748766,10.750580011112353,4.4108789436925395,0.49347675137312275,Mo
-179.167007,,,,,,,,10,19.287402331703262,11.979363291080837,7.308039040622425,4.874290967992574,0.5594786546978068,Mo
-179.121224,,,,,,,,10,11.698926638140671,12.262214629570748,-0.5632879914300766,4.874477829853565,0.5304595585934047,Mo
-179.07544199999998,,,,,,,,10,14.749957993769044,12.553854276108007,2.196103717661037,4.907199042638666,0.5259052968691145,Mo
-179.02966,,,,,,,,10,15.739713783591418,12.854590754613703,2.8851230289777146,4.9797916231116215,0.5336065250115759,Mo
-178.983877,,,,,,,,10,17.334150723608055,13.165145337119219,4.169005386488836,5.131280508962664,0.5446699577457779,Mo
-178.938095,,,,,,,,10,15.28577709059427,13.486277779523776,1.7994993110704929,5.1596607353370345,0.5504148271573982,Mo
-178.892312,,,,,,,,10,16.559305687946615,13.818498614561326,2.740807073385289,5.222124732769959,0.5581779378987092,Mo
-178.84653,,,,,,,,10,11.457139777726484,14.162433950685601,-2.7052941729591176,5.062666426620997,0.5260766037907286,Mo
-178.800747,,,,,,,,10,14.845279087622588,14.518938703240398,0.32634038438219015,4.933103908714429,0.514905127103954,Mo
-178.754965,,,,,,,,10,10.767968751709457,14.889050682258574,-4.121081930549117,5.0004007423412276,0.5098391217825184,Mo
-178.709183,,,,,,,,10,12.471567479567721,15.273379935676218,-2.8018124561084967,5.043318614980941,0.5180210909065656,Mo
-178.6634,,,,,,,,10,10.596639985443973,15.672917102981915,-5.076277117537941,5.201273092881371,0.5248931937422271,Mo
-178.617618,,,,,,,,10,13.716822964430511,16.088678673991016,-2.3718557095605046,5.230378269854032,0.5286348700178626,Mo
-178.57183500000002,,,,,,,,10,11.440062603040245,16.521354736949156,-5.081292133908912,5.392445455865689,0.5323168571986254,Mo
-178.526053,,,,,,,,10,18.400834386575387,16.972085933006284,1.4287484535691028,5.420618145745842,0.5101662062479343,Mo
-178.48027,,,,,,,,10,10.43068453804299,17.441957239403038,-7.011272701360049,5.749468238232578,0.47716465878188286,Mo
-178.434488,,,,,,,,10,20.173821701689945,17.931853671157278,2.241968030532668,5.807024481795652,0.437144008321076,Mo
-178.38553000000002,,,,,,,,10,19.60692932228321,18.442528044111793,1.1644012781714181,5.780125995481241,0.4373524560320119,Mo
-178.336571,,,,,,,,10,15.304675790708352,18.975004890378987,-3.670329099670635,5.836244180282291,0.4254275103853534,Mo
-178.287613,,,,,,,,10,15.368592307928575,19.530356089773715,-4.16176378184514,5.930218699128565,0.43285106982368077,Mo
-178.238654,,,,,,,,10,11.542716578315884,20.10916476291039,-8.566448184594504,6.394996710015324,0.4480200881451784,Mo
-178.189696,,,,,,,,10,17.261250011909308,20.712197370780093,-3.450947358870785,6.451337636917087,0.45484213998632894,Mo
-178.140738,,,,,,,,10,16.247809713920113,21.33992460243897,-5.092114888518857,6.558195194673179,0.4584021193877036,Mo
-178.091779,,,,,,,,10,15.563638437279467,21.993014453306014,-6.429376016026547,6.761386368974123,0.47442354953485694,Mo
-178.042821,,,,,,,,10,14.282091344523229,22.67183122809829,-8.389739883575063,7.207704350356056,0.49874076339856405,Mo
-177.993862,,,,,,,,10,12.33841057946244,23.376730155548977,-11.038319576086536,7.999851226412099,0.5363731919139105,Mo
-177.944904,,,,,,,,10,24.820305240192575,24.107787405645727,0.7125178345468477,8.009318298521894,0.49275331099194924,Mo
-177.89594499999998,,,,,,,,10,17.047561633721877,24.864971698739446,-7.817410065017569,8.374676140029788,0.47071340291747693,Mo
-177.846987,,,,,,,,10,21.660676772726713,25.648229296661313,-3.9875525239345997,8.442460100468544,0.47729834980700153,Mo
-177.798029,,,,,,,,10,18.116742330504373,26.457140640097208,-8.340398309592835,8.856965435597147,0.4842778196712168,Mo
-177.74907,,,,,,,,10,18.83385544219051,27.29109292563424,-8.457237483443727,9.220814300999264,0.5062876091419225,Mo
-177.70011200000002,,,,,,,,10,17.8722010854585,28.14980678143438,-10.277605695975879,9.839763884696024,0.5313733340360184,Mo
-177.651153,,,,,,,,10,21.419952961532914,29.031699938299646,-7.611746976766732,10.120405051610899,0.5517497680827879,Mo
-177.602195,,,,,,,,10,30.304381599528323,29.93574905286835,0.368632546659974,10.141938468756614,0.5344322756414486,Mo
-177.55323700000002,,,,,,,,10,20.845768467981234,30.861038764196067,-10.015270296214833,10.732503581663307,0.5090216416181422,Mo
-177.504278,,,,,,,,10,21.63557549527958,31.805607314885872,-10.170031819606294,11.3055401913483,0.5346498210748614,Mo
-177.45532,,,,,,,,10,18.308843072422896,32.76815865510033,-14.459315582677434,12.599676666448946,0.565873588514966,Mo
-177.406361,,,,,,,,10,18.55012934972123,33.746749605177186,-15.196620255455954,13.952243102998168,0.6104992574495062,Mo
-177.357403,,,,,,,,10,18.910240312517768,34.73913051142756,-15.828890198909793,15.485655967931672,0.6495918142492286,Mo
-177.308445,,,,,,,,10,16.231281729660235,35.74326888481257,-19.511987155152337,17.889212111933464,0.6895227989107715,Mo
-177.259486,,,,,,,,10,14.918834005315736,36.75685352081353,-21.83801951549779,20.950499022466744,0.7331474242666882,Mo
-177.210528,,,,,,,,10,19.03573307579576,37.77742361926363,-18.74169054346787,23.081401014603124,0.7616632134893873,Mo
-177.161569,,,,,,,,10,21.07210060426825,38.80253588048268,-17.73043527621443,24.887849143942365,0.7807943542976952,Mo
-177.11261100000002,,,,,,,,10,21.88249871705806,39.82953538613556,-17.9470366690775,26.585353459378705,0.7974991381048533,Mo
-177.06365300000002,,,,,,,,10,34.415063978305234,40.855461354991064,-6.44039737668583,26.6848237322508,0.784969838962503,Mo
-177.014694,,,,,,,,10,38.811537296801006,41.87776996317073,-3.0662326663697215,26.589915103283946,0.7828895493259648,Mo
-176.96573600000002,,,,,,,,10,37.385350954025384,42.893472093952624,-5.5081211399272405,26.53825142132311,0.7812353416572184,Mo
-176.916777,,,,,,,,10,45.491297050025175,43.8998603537288,1.5914366962963769,26.511779600931295,0.7752467967671182,Mo
-176.867819,,,,,,,,10,52.577037352200726,44.894326823021935,7.682710529178792,27.326560853855952,0.773955488206856,Mo
-176.81886,,,,,,,,10,53.65350699593028,45.87416080971766,7.779346186212621,28.146965958244518,0.7806052899706545,Mo
