Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Variable label
-178.189696,17.261250011909308,16.16946845752613,1.0917815543831786,6.789420582864461,0.4093391070954481,10,Mo
-178.140738,16.247809713920113,16.34519361947362,-0.09738390555350662,6.772714430064842,0.4073608861277671,10,Mo
-178.091779,15.563638437279467,16.514414028059498,-0.9507755907800313,6.750267135589741,0.40381419970145016,10,Mo
-178.042821,14.282091344523229,16.67685067472335,-2.394759330200122,6.732021370593292,0.4083341780069601,10,Mo
-177.993862,12.33841057946244,16.83210296535896,-4.493692385896519,6.889003759925828,0.4137500476305012,10,Mo
-177.944904,24.820305240192575,16.979805058344972,7.840500181847602,7.526678631376695,0.34657604293197597,10,Mo
-177.89594499999998,17.047561633721877,17.1196714903139,-0.07210985659202152,7.527224556652448,0.3341591476467464,10,Mo
-177.846987,21.660676772726713,17.2513141251941,4.409362647532614,7.729830130473386,0.3302083407165393,10,Mo
-177.798029,18.116742330504373,17.37440739624657,0.7423349342578014,7.7274964529869345,0.33036116180375197,10,Mo
-177.74907,18.83385544219051,17.488582360920937,1.3452730812695748,7.742243376452915,0.3310054098890292,10,Mo
-177.70011200000002,17.8722010854585,17.593537189042593,0.2786638964159067,7.739341856966214,0.3311042502957069,10,Mo
-177.651153,21.419952961532914,17.688961980151863,3.7309909813810513,7.883091388694745,0.3300046439579044,10,Mo
-177.602195,30.304381599528323,17.77458519970022,12.529796399828104,9.34783682323099,0.3504065573005329,10,Mo
-177.55323700000002,20.845768467981234,17.850104405711495,2.9956640622697392,9.38607513357195,0.3554277414859509,10,Mo
-177.504278,21.63557549527958,17.915322423332256,3.7202530719473224,9.49102347517861,0.3605788387421016,10,Mo
-177.45532,18.308843072422896,17.970003285165387,0.3388397872575091,9.456929221136209,0.3577959086400959,10,Mo
-177.406361,18.55012934972123,18.013954722948693,0.5361746267725387,9.44706836135913,0.3573140305424859,10,Mo
-177.357403,18.910240312517768,18.047055681193722,0.8631846313240459,9.44646545362268,0.3569809355909129,10,Mo
-177.308445,16.231281729660235,18.069201596615326,-1.8379198669550902,9.472505313669929,0.3534525008079383,10,Mo
-177.259486,14.918834005315736,18.08028748713844,-3.1614534818227025,9.529430456105668,0.35691843622004576,10,Mo
-187.22471399999998,3.2789258128604826,4.663432687760564,-1.3845068749000817,,,10,U
-187.178932,4.579176754775811,4.664958535348202,-0.08578178057239061,,,10,U
-187.133149,4.261816967450964,4.667989294815336,-0.4061723273643718,,,10,U
-187.087367,7.522332987760537,4.672509025699277,2.8498239620612598,,,10,U
-187.041584,5.621110503769666,4.678479024110643,0.9426314796590232,,,10,U
-186.995802,3.831651318863549,4.6859646513628865,-0.8543133324993377,,,10,U
-186.95002,3.6465828471368176,4.694842662329861,-1.0482598151930431,,,10,U
-186.90423700000002,3.947758545184129,4.705131581640838,-0.7573730364567095,,,10,U
-186.858455,3.4476125407503337,4.7167635708606515,-1.2691510301103177,,,10,U
-186.812672,3.70068535363105,4.729726642636168,-1.029041289005118,,,10,U
-186.76689,3.4382952637259248,4.743943107857337,-1.3056478441314123,,,10,U
-186.72110700000002,5.991084049075287,4.759405924719077,1.2316781243562094,,,10,U
-186.675325,4.365967703766278,4.77599036812687,-0.410022664360592,,,10,U
-186.62954299999998,3.937239856797368,4.793690995368726,-0.8564511385713578,,,10,U
-186.58376,4.546799094917682,4.812405752247586,-0.2656066573299043,,,10,U
-186.537978,4.355803266556326,4.831989513809237,-0.4761862472529108,,,10,U
-186.492195,6.35463821032183,4.852429849443714,1.5022083608781154,,,10,U
-186.44641299999998,5.931986323080884,4.873579439271628,1.0584068838092557,,,10,U
-186.40063,4.09761773813835,4.895420399352811,-0.7978026612144609,,,10,U
-186.354848,6.229563250588418,4.917794065703067,1.3117691848853514,,,10,U
-186.309066,6.522230685253757,4.940607360938513,1.5816233243152444,,,10,U
-186.263283,3.6189535918178684,4.963772358412017,-1.3448187665941487,,,10,U
-186.217501,7.043330056393435,4.987140763025074,2.0561892933683605,,,10,U
-186.171718,2.7528723511640223,5.01062890660102,-2.2577565554369974,,,10,U
-186.12593600000002,2.5041369069942756,5.034106229320863,-2.5299693223265876,,,10,U
-186.080153,3.2653549057175537,5.057467669130218,-1.7921127634126641,,,10,U
-186.034371,4.473340297797893,5.080645157279494,-0.6073048594816006,,,10,U
-185.988589,4.2395804568252204,5.103477259081352,-0.8638968022561313,,,10,U
-185.94280600000002,6.024008345129475,5.125872518911005,0.8981358262184695,,,10,U
-185.897024,6.11322952860957,5.147802912323413,0.9654266162861571,,,10,U
-185.851241,5.356104849694262,5.169144473256573,0.18696037643768904,,,10,U
-185.805459,5.179355765889376,5.189866906297094,-0.010511140407717612,,,10,U
-185.759676,5.959608643321288,5.209887866391967,0.7497207769293208,,,10,U
-185.71389399999998,8.069272445825241,5.229167433059134,2.8401050127661076,,,10,U
-185.668112,4.005148719472377,5.247671345019063,-1.2425226255466857,,,10,U
-185.622329,8.861229853793306,5.265363909724273,3.5958659440690335,,,10,U
-185.576547,5.135011955676903,5.282271943425012,-0.14725998774810822,,,10,U
-185.53076399999998,3.9037888671067127,5.298366779702334,-1.3945779125956217,,,10,U
-185.484982,7.09615417424551,5.3136870224676676,1.7824671517778423,,,10,U
-185.439199,5.9927544040708245,5.328245849932125,0.6645085541386999,,,10,U
-185.393417,5.071790810917407,5.342089689309758,-0.2702988783923512,,,10,U
-185.347635,5.440542466210181,5.355209906920164,0.08533255929001715,,,10,U
-185.301852,3.8594686348840943,5.367718033280937,-1.5082493983968428,,,10,U
-185.25607,5.158140581585749,5.379625526096231,-0.2214849445104825,,,10,U
-185.21028700000002,5.256889666691908,5.391028094408266,-0.13413842771635753,,,10,U
-185.164505,5.696421038021788,5.401957541915669,0.2944634961061192,,,10,U
-185.118722,9.244744759172393,5.412458506181324,3.832286252991069,,,10,U
-185.07294,6.0228517998808515,5.422571507152485,0.6002802927283666,,,10,U
-185.02715800000001,7.743020005898657,5.432372744256651,2.310647261642006,,,10,U
-184.981375,3.158722438181802,5.441871269031611,-2.283148830849809,,,10,U
-184.93559299999998,1.794499050957859,5.451080623908471,-3.6565815729506115,,,10,U
-184.88981,4.884883781233534,5.460030380284488,-0.5751465990509539,,,10,U
-184.844028,1.7162203352245242,5.468714852520816,-3.7524945172962916,,,10,U
-184.798245,8.767054620041103,5.477117256903439,3.289937363137664,,,10,U
-184.75246299999998,5.095714147316679,5.485205180487743,-0.3894910331710637,,,10,U
-184.706681,3.500721911855092,5.492939451608536,-1.9922175397534443,,,10,U
-184.660898,4.302478231166584,5.500257882522441,-1.197779651355857,,,10,U
-184.615116,5.876949733255378,5.507111200195077,0.36983853306030134,,,10,U
-184.569333,4.7041018297567065,5.513412972590508,-0.8093111428338018,,,10,U
-184.523551,5.70014335988226,5.519047317960519,0.1810960419217409,,,10,U
-184.477768,6.576354257468722,5.523950781021827,1.0524034764468952,,,10,U
-184.43198600000002,4.2210808733848895,5.52804927503357,-1.3069684016486809,,,10,U
-184.386204,3.7968434538721283,5.531218637240459,-1.7343751833683303,,,10,U
-184.340421,6.691972540695441,5.533355482310313,1.1586170583851283,,,10,U
-184.294639,6.481171506611558,5.534336412854393,0.9468350937571648,,,10,U
-184.24885600000002,7.458480562798573,5.534098746535624,1.9243818162629491,,,10,U
-184.203074,8.761904457780052,5.532524131792314,3.229380325987737,,,10,U
-184.157291,3.7694462144410616,5.529502391591946,-1.7600561771508847,,,10,U
-184.111509,10.724541429134057,5.5250366554684005,5.199504773665656,,,10,U
-184.065727,5.741333179615928,5.519025546426671,0.22230763318925728,,,10,U
-184.01994399999998,5.680128138452464,5.511416947973511,0.16871119047895267,,,10,U
-183.974162,2.7799033886038043,5.502192344301234,-2.7222889556974295,,,10,U
-183.928379,6.521331501455912,5.491323427470031,1.030008073985881,,,10,U
-183.882597,7.186927569818575,5.47882622613724,1.708101343681335,,,10,U
-183.836814,4.704519276930421,5.4647314370995215,-0.7602121601691003,,,10,U
-183.791032,4.466092876897896,5.449033189440885,-0.982940312542989,,,10,U
-183.74525,6.586540706967168,5.431814312158974,1.1547263948081934,,,10,U
-183.699467,8.864785630603937,5.413152410297204,3.451633220306732,,,10,U
-183.653685,4.710394252906935,5.393151516606087,-0.6827572636991519,,,10,U
-183.607902,4.986791315854077,5.371918889901607,-0.3851275740475293,,,10,U
-183.56212,2.768553249131604,5.349525050914978,-2.580971801783374,,,10,U
-183.51633700000002,5.271215516560725,5.3261534249804985,-0.05493790841977386,,,10,U
-183.47055500000002,3.483237083933606,5.30191524508397,-1.818678161150364,,,10,U
-183.424773,4.138767200343522,5.2769640446758626,-1.1381968443323407,,,10,U
-183.37899,6.371511780449482,5.251491574973263,1.1200202054762185,,,10,U
-183.333208,5.858475867259583,5.225686778444706,0.632789088814877,,,10,U
-183.287425,6.971568423556294,5.199658900731826,1.7719095228244672,,,10,U
-183.24164299999998,6.342209530816108,5.173694139623219,1.168515391192889,,,10,U
-183.19586,6.168280015257146,5.147848989369996,1.0204310258871496,,,10,U
-183.150078,7.013999418635219,5.1223678836127755,1.8916315350224435,,,10,U
-183.104296,4.040772156357051,5.0974395611466905,-1.0566674047896392,,,10,U
-183.05851299999998,3.6907759676030016,5.073206230396705,-1.3824302627937035,,,10,U
-183.012731,3.3224674609511053,5.049852629172515,-1.72738516822141,,,10,U
-182.966948,5.290217295292816,5.027561188606456,0.26265610668635997,,,10,U
-182.921166,5.788380735641985,5.0065220067410205,0.7818587289009642,,,10,U
-182.875383,4.443988231973265,4.986856324207176,-0.5428680922339115,,,10,U
-182.829601,4.902335792057039,4.968694192379819,-0.06635840032277951,,,10,U
-182.783819,5.437954191204161,4.952210291839104,0.48574389936505735,,,10,U
-182.73803600000002,3.1022817420874658,4.937538378201155,-1.835256636113689,,,10,U
-182.692254,4.373997780969389,4.9247294941249,-0.5507317131555114,,,10,U
-182.646471,3.2366380085390305,4.9139389629190005,-1.67730095437997,,,10,U
-182.600689,4.0809366995674,4.905297412929868,-0.8243607133624682,,,10,U
-182.55490600000002,3.753750386430256,4.898818723547136,-1.1450683371168804,,,10,U
-182.50912399999999,5.828859883559754,4.894572178278288,0.9342877052814655,,,10,U
-182.46334199999998,4.082340580942942,4.892610564622486,-0.810269983679544,,,10,U
-182.417559,3.7483785406078423,4.892982211785964,-1.1446036711781216,2.6094397342036775,0.02817407702860994,10,U
-182.371777,4.139073167045651,4.895813552985996,-0.7567403859403452,2.5968415784202343,0.030909529664409744,10,U
-182.325994,6.557745904488037,4.900970961163816,1.656774943324221,2.6231079793433167,0.02609682909116223,10,U
-182.280212,4.306838617122742,4.908561269093657,-0.6017226519709151,2.624990415155641,0.02697493959494985,10,U
-182.234429,5.2151755910097775,4.918528118239751,0.2966474727700268,2.5479202034200257,0.016272068125501107,10,U
-181.95973500000002,3.601222163628155,4.930843345914743,-1.3296211822865884,2.554810693672503,0.01766775975600253,10,U
-181.913952,4.867969361868312,4.945561240476987,-0.07759187860867556,2.5485287638777274,0.014770941532094886,10,U
-181.86817,5.070793154147808,4.96255403784371,0.1082391163040981,2.538885024585277,0.011994566822963099,10,U
-181.822388,3.431679736931987,4.981867868303631,-1.5501881313716441,2.5558477847435137,0.007794702532578873,10,U
-181.77660500000002,5.415838586353158,5.003379536295402,0.4124590500577563,2.542970584883033,0.000591115930442924,10,U
-181.730823,7.209433878605568,5.027004059735952,2.1824298188696156,2.57844556418669,-0.0009075054941962591,10,U
-181.68504,4.649011354725753,5.052731459770658,-0.4037201050449042,2.5634847548141857,0.0016360054549749766,10,U
-181.639258,4.795907581742961,5.080402234605851,-0.28449465286288955,2.550190821621021,0.004006426960858896,10,U
-181.593475,4.655572139573281,5.109992430040844,-0.4544202904675627,2.5505613325134804,0.0031612202485345594,10,U
-181.54769299999998,4.153403097901563,5.141425580651544,-0.9880224827499804,2.5528852904774664,0.004003583545083188,10,U
-181.501911,5.139987149869004,5.174571310006059,-0.03458416013705534,2.5522004054991796,0.003661199204900578,10,U
-181.456128,5.158637455227812,5.2093041923039864,-0.05066673707617486,2.5499952539888713,0.006414558668933753,10,U
-181.410346,2.720542538965617,5.2455701272312565,-2.5250275882656394,2.588584795866884,0.0008580117298690977,10,U
-181.36456299999998,4.477264351955942,5.283215813399869,-0.8059514614439269,2.5828189401863395,0.010990011276687075,10,U
-181.318781,4.742755245773658,5.322143018387689,-0.5793877726140311,2.580136832098351,0.016364633867183995,10,U
-181.272999,5.82667309491435,5.362257902533969,0.46441519238038076,2.565046498077285,0.007109535510302334,10,U
-181.227216,5.347563202617602,5.403474559941179,-0.05591135732357699,2.539424679252766,0.0151110186228722,10,U
-181.181434,3.59903090087576,5.445627097057829,-1.8465961961820692,2.5540194910605187,0.025515535208788652,10,U
-181.135651,7.684281549309954,5.488560909557212,2.195720639752742,2.5598568029601596,0.027984515992891278,10,U
-181.089869,5.962105310916335,5.5322664575977045,0.42983885331863014,2.5159898686706437,0.011404998279086904,10,U
-181.04408600000002,4.153081411641661,5.5764815102157215,-1.423400098574061,2.475151606832553,-0.008163833190822698,10,U
-180.998304,7.610941971841822,5.621252109266683,1.9896898625751387,2.483427415580906,-0.02309033040530292,10,U
-180.952522,5.684561835475522,5.666275909515083,0.018285925960438654,2.4798621366639675,-0.024942148446420547,10,U
-180.906739,5.052163627514172,5.711651517816385,-0.6594878903022128,2.4768629767662107,-0.0220099593392951,10,U
-180.860957,6.470871521873875,5.757172799082517,0.7136987227913574,2.47406228412471,-0.02719870227554967,10,U
-180.815174,5.090299715463988,5.802742103357849,-0.7124423878938604,2.470016985531309,-0.029861598172910182,10,U
-180.76939199999998,6.326877962483647,5.848212180427179,0.4786657820564679,2.471902989379697,-0.031143867117787476,10,U
-180.723609,8.029450426026406,5.893533727205269,2.135916698821137,2.5151514530634067,-0.026916265848705545,10,U
-180.677827,5.986455079371264,5.938643882683024,0.0478111966882393,2.5099763857290247,-0.03490066886072534,10,U
-180.632045,3.979756751421672,5.983506855410501,-2.003750103988829,2.47005888080959,-0.02216306053159135,10,U
-180.586262,4.370917916548561,6.027979744535791,-1.6570618279872305,2.481196333801951,0.007701148273885154,10,U
-180.54048,7.428725150729736,6.071989177539859,1.3567359731898776,2.373373080830034,-0.00023670506709527067,10,U
-180.494697,9.248112738688935,6.115504809922597,3.1326079287663378,2.4695546319052077,0.0172031056845605,10,U
-180.448915,6.1717272068984,6.158484546948067,0.013242659950333469,2.45169810262966,0.027113558625183432,10,U
-180.403132,7.763278354891307,6.200924526938092,1.5623538279532152,2.4446059436884084,0.022496828190715048,10,U
-180.35735,3.8240979330052536,6.242777809286659,-2.4186798762814057,2.4940743139429995,0.008139325831861445,10,U
-180.311568,4.142992687206198,6.283962901930708,-2.1409702147245095,2.534962574530664,0.02690774245216694,10,U
-180.26578500000002,6.122775035733778,6.324514921237736,-0.20173988550395805,2.5349074105024387,0.02867040124430234,10,U
-180.220003,7.454769973150859,6.364425205458115,1.090344767692744,2.52740546107713,0.02717411022326984,10,U
-180.17422,5.6795455076383,6.403753687935227,-0.7242081802969267,2.531478419908827,0.024118816065476393,10,U
-180.128438,10.808867611663775,6.442548644470475,4.3663189671933,2.7153315805260725,0.01254727050718483,10,U
-180.08265500000002,3.0758049744060916,6.4808777195708585,-3.405072745164767,2.8231774507880103,-0.04441296844883596,10,U
-180.03687299999999,5.634906218996044,6.5188932830569035,-0.8839870640608591,2.684948946056328,-0.044627758079844475,10,U
-179.99109099999998,8.721204003097597,6.556605622761117,2.1645983803364803,2.7285076545799853,-0.056951514594014215,10,U
-179.945308,5.149202395072459,6.594167084888987,-1.444964689816528,2.691122515647047,-0.049399361022962524,10,U
-179.899526,5.337095639645116,6.631715876028964,-1.2946202363838477,2.6593754266865965,-0.07349823924960579,10,U
-179.85374299999998,5.573455211505308,6.669471710584958,-1.0960164990796493,2.547675325777961,-0.07705349176162256,10,U
-179.807961,8.633577642254263,6.707612555794575,1.925965086459688,2.582815384944008,-0.09331952189966558,10,U
-179.762178,7.429366630134767,6.746366449322629,0.6830001808121384,2.455642316499308,-0.0427149018677948,10,U
-179.716396,5.2837142492447065,6.785918334112612,-1.5022040848679055,2.371206327264792,-0.04300749656724822,10,U
-179.670614,9.313468931252922,6.826560952021493,2.486907979231429,2.4308662095227245,-0.059981633793680184,10,U
-179.624831,8.128276906424125,6.86857136871881,1.2597055377053143,2.4088794803987517,-0.056481584652233775,10,U
-179.579049,6.9770037510117655,6.912276009763114,0.06472774124865133,2.395015354269692,-0.054526812480009956,10,U
-179.533266,4.855353712256387,6.957947151338501,-2.1025934390821135,2.436018587489286,-0.05341049272119035,10,U
-179.487484,10.837810045621419,7.005890847585275,3.831919198036144,2.568340714429269,-0.08172688912864468,10,U
-179.441701,10.765789825117249,7.0563114929270485,3.7094783321902005,2.695512322402867,-0.027679493242436907,10,U
-179.395919,6.742680954261188,7.109623827936623,-0.366942873675435,2.6879499251727186,-0.027867015285000313,10,U
-179.35013700000002,3.726723512494222,7.165977982613214,-3.4392544701189918,2.7862123410626256,-0.030853077262421025,10,U
-179.30435400000002,3.4156455535907906,7.225776180189407,-3.8101306265986166,2.896866179917567,0.022562381259871013,10,U
-179.258572,13.603143108195587,7.28908305005057,6.314060058145017,3.259751243006653,-0.057455482425294614,10,U
-179.212789,4.931584604446051,7.35618841876532,-2.4246038143192683,3.3103697014306706,-0.10406467703638725,10,U
-179.167007,9.433638457779068,7.427171186241991,2.006467271537077,3.313389812623531,-0.1369226582986193,10,U
-179.121224,6.671928055100239,7.502118418992122,-0.8301903638918828,3.2217960815452718,-0.12676078389641737,10,U
-179.07544199999998,5.34019309751234,7.581083921112879,-2.240890823600539,3.240059779863777,-0.09742351657392442,10,U
-179.02966,8.466572843952239,7.66406962753716,0.8025032164150794,2.986259688304801,-0.11144720797495505,10,U
-178.983877,4.10518319182484,7.750995568220259,-3.645812376395419,3.107343508938986,-0.11893688685995246,10,U
-178.938095,7.035470740317613,7.841705717021801,-0.8062349767041885,3.1115696347148303,-0.10776520153977623,10,U
-178.892312,4.287177111179885,7.93604573850112,-3.648868627321235,3.166024644723948,-0.08990308119430344,10,U
-178.84653,3.241081623568569,8.033713386969163,-4.792631763400594,3.3600369707983533,-0.04356184710002179,10,U
-178.800747,4.699381492104676,8.134371311379379,-3.434989819274703,3.4266253048142534,0.0037252149828223675,10,U
-178.754965,4.560806150256495,8.237706015358015,-3.67689986510152,3.537560489974623,0.03317786597529866,10,U
-178.709183,2.598021401554391,8.343254467183337,-5.7452330656289465,3.819318411214205,0.0836669119403483,10,U
-178.6634,5.7757409540572695,8.450529989043869,-2.674789034986599,3.852984974933087,0.10070294040812665,10,U
-178.617618,6.543914320623339,8.559036900870836,-2.015122580247497,3.7425469547792414,0.11455040495944765,10,U
-178.57183500000002,4.900374759802667,8.668235441655492,-3.7678606818528246,3.8508272441795017,0.12660526032524588,10,U
-178.526053,8.001706173055092,8.777526618260435,-0.7758204452053423,3.8521772061016617,0.12876116059097162,10,U
-178.48027,7.2304764789590275,8.886400929736228,-1.6559244507772002,3.821837449868872,0.132315089264885,10,U
-178.434488,8.460742744468359,8.994196965687108,-0.533454221218749,3.820923731967041,0.1340478738456376,10,U
-178.38553000000002,9.68025849602407,9.10038594439236,0.5798725516317109,3.810232329538904,0.13125488649315614,10,U
-178.336571,16.617445874070356,9.204423585394114,7.413022288676242,4.3756144945124715,0.14252250738607516,10,U
-178.287613,18.477103505165342,9.305741850650742,9.1713616545146,5.203923339821001,0.26571791566624653,10,U
-178.238654,12.09014738860703,9.403954250131376,2.6861931384756534,5.2769560951259615,0.28909706796095486,10,U
-178.189696,21.41315063984268,9.498438604893726,11.914712034948954,6.628081879472538,0.3088165141304154,10,U
-178.140738,10.177202323099461,9.588903096001149,0.5882992270983127,6.617212155845838,0.2851372630146558,10,U
-178.091779,16.153172737820505,9.675019383023592,6.478153354796913,7.015512429183565,0.2808793754521603,10,U
-178.042821,7.179295663508768,9.756475002833252,-2.577179339324484,7.038096705887326,0.2525990663342046,10,U
-177.993862,15.27065921063144,9.833054331790926,5.437604878840514,7.317457590844778,0.2270388492435755,10,U
-177.944904,13.630430204619426,9.904525056932417,3.7259051476870084,7.432750857322773,0.24476456075225872,10,U
-177.89594499999998,10.241402209342807,9.970810820676007,0.27059138866679966,7.404255950633882,0.24473226750484253,10,U
-177.846987,6.833408784784512,10.031864592612047,-3.1984558078275347,7.501915357176709,0.241991921743147,10,U
-177.798029,6.234036509230203,10.087656923732446,-3.8536204145022435,7.63534119908669,0.2542885972684166,10,U
-177.74907,6.191586531634273,10.138177852946015,-3.9465913213117423,7.776810817241706,0.2680383413470519,10,U
-177.70011200000002,13.958833045551836,10.1835623035372,3.775270742014637,7.916942651972818,0.2451272143473755,10,U
-177.651153,12.930077087603042,10.223899500045594,2.7061775875574483,7.985795652721185,0.2561590121604105,10,U
-177.602195,10.652531247515693,10.2592581821872,0.3932730653284935,7.955658468224412,0.2556304616034184,10,U
-177.55323700000002,6.782176790999725,10.289771345939124,-3.5075945549393994,8.069129438681724,0.2514773783203867,10,U
-177.504278,8.986287813805394,10.315587798386858,-1.3292999845814641,8.059342040591003,0.2537503182070763,10,U
-177.45532,12.954759178950068,10.336903897556322,2.617855281393746,8.118720355711607,0.24761545776469937,10,U
-177.406361,17.466186204356067,10.353762323366709,7.112423880989358,8.580726187425576,0.2622650655871201,10,U
-177.357403,8.463517178229527,10.366306224090158,-1.9027890458606311,8.610779038507491,0.2399655198181025,10,U
-177.308445,8.248459599909214,10.374665849710338,-2.1262062498011236,8.648891677344956,0.24270846465173518,10,U
-177.259486,6.470140386243715,10.378803365411931,-3.9086629791682164,8.783655342319381,0.24868937069287167,10,U
-208.49365,5.074649274092955,3.543236959751741,1.5314123143412144,,,11,Mo
-208.44154699999999,3.887996237716454,3.542770765922898,0.3452254717935559,,,11,Mo
-208.389444,2.8954857900677586,3.541829433560514,-0.6463436434927554,,,11,Mo
-208.33734099999998,3.3566882935066333,3.5404222547579325,-0.18373396125129915,,,11,Mo
-208.285239,3.0191497527477296,3.538535027019487,-0.5193852742717575,,,11,Mo
-208.233136,3.2171913729603423,3.536177743911076,-0.3189863709507339,,,11,Mo
-208.181033,2.5468040754723877,3.5333531964722673,-0.9865491209998796,,,11,Mo
-208.12893,5.020888675549642,3.5300356844541843,1.490852991095458,,,11,Mo
-208.076827,2.4875450886061925,3.526224030643949,-1.0386789420377567,,,11,Mo
-208.024724,3.6752800224836717,3.5219065397458738,0.15337348273779794,,,11,Mo
-207.972621,3.385876811106184,3.5171110463566864,-0.13123423525050226,,,11,Mo
-207.920518,3.257012902030749,3.5118136928919577,-0.2548007908612089,,,11,Mo
-207.868415,3.44689159290021,3.506015034418053,-0.05912344151784277,,,11,Mo
-207.816312,2.9539052561019474,3.499712333226769,-0.5458070771248216,,,11,Mo
-207.76420900000002,3.0169916910204986,3.4928995361594883,-0.47590784513898976,,,11,Mo
-207.712106,2.8431867178400485,3.485575587394793,-0.6423888695547446,,,11,Mo
-207.66000400000001,3.315069349735667,3.4777504766063125,-0.16268112687064562,,,11,Mo
-207.607901,6.635286039419014,3.469422567496172,3.1658634719228416,,,11,Mo
-207.555798,5.158527716562866,3.460618980128389,1.6979087364344774,,,11,Mo
-207.503695,3.8439530681424654,3.451317501158534,0.3926355669839312,,,11,Mo
-207.451592,2.837679825967375,3.4415446675563555,-0.6038648415889805,,,11,Mo
-207.399489,4.106928760493373,3.4313214627670705,0.6756072977263026,,,11,Mo
-207.366282,4.706589786228573,3.420642757035792,1.2859470291927813,,,11,Mo
-207.333075,2.8938523672885865,3.4095386029830728,-0.5156862356944862,,,11,Mo
-207.299868,3.691224587520877,3.3980377680903375,0.29318681943053937,,,11,Mo
-207.266661,2.56436855802888,3.386153946759068,-0.8217853887301878,,,11,Mo
-207.233454,3.976047453194331,3.373928349305489,0.602119103888842,,,11,Mo
-207.200247,4.408322145872411,3.3613839090275826,1.0469382368448286,,,11,Mo
-207.16704,4.024550299246165,3.348544346502505,0.6760059527436604,,,11,Mo
-207.133833,3.4169755243501543,3.3354611637434504,0.08151436060670392,,,11,Mo
-207.100626,1.8163418175728088,3.3221509477160382,-1.5058091301432295,,,11,Mo
-207.067419,4.481984765385094,3.308686054959002,1.1732987104260917,,,11,Mo
-207.034211,4.086130016271208,3.295101625579143,0.7910283906920652,,,11,Mo
-207.001004,4.435833661274464,3.281450165574684,1.15438349569978,,,11,Mo
-206.967797,2.8567413854232324,3.2677740064361536,-0.41103262101292115,,,11,Mo
-206.93459,4.63029481153201,3.254134165603062,1.3761606459289477,,,11,Mo
-206.901383,4.02311727864801,3.2405749883828094,0.7825422902652002,,,11,Mo
-206.868176,2.4075631436266662,3.227142438406863,-0.8195792947801968,,,11,Mo
-206.834969,1.8744697676808728,3.213904935698695,-1.339435168017822,,,11,Mo
-206.80176200000002,2.0624668246176365,3.2009241692055648,-1.1384573445879282,,,11,Mo
-206.768555,2.307343655565098,3.1882729397345098,-0.8809292841694116,,,11,Mo
-206.735348,2.672884840010865,3.1759774775543543,-0.5030926375434892,,,11,Mo
-206.70214099999998,3.3673103454454885,3.164119186431999,0.2031911590134894,,,11,Mo
-206.668934,3.0684384704498298,3.1527574929220026,-0.08431902247217282,,,11,Mo
-206.635727,2.4844302791867072,3.1419602268593043,-0.6575299476725971,,,11,Mo
-206.60252,3.3513746847869808,3.1317862377913595,0.2195884469956213,,,11,Mo
-206.569313,2.158864070813544,3.1222910822419907,-0.9634270114284469,,,11,Mo
-206.53610600000002,2.8144976949881615,3.113529571151394,-0.29903187616323246,,,11,Mo
-206.50289899999999,3.5441558266670383,3.1055611679765147,0.4385946586905236,,,11,Mo
-206.46969199999998,3.1492089092032405,3.098441223946431,0.050767685256809525,,,11,Mo
-206.436485,1.5692350933811152,3.092254064542285,-1.5230189711611697,,,11,Mo
-206.403278,2.147186593353289,3.086998797760665,-0.9398122044073758,,,11,Mo
-206.37007,2.5408105765327478,3.082772072042715,-0.5419614955099674,,,11,Mo
-206.336863,3.1712439138678343,3.07958748145618,0.09165643241165444,,,11,Mo
-206.30365600000002,2.807425730117806,3.077513919698382,-0.270088189580576,,,11,Mo
-206.27044899999999,2.8787025905922814,3.076595796014065,-0.19789320542178368,,,11,Mo
-206.23724199999998,3.4158825094944096,3.0768727536022342,0.3390097558921754,,,11,Mo
-206.204035,2.9383845834152784,3.078376828452709,-0.13999224503743068,,,11,Mo
-206.170828,3.89196109579312,3.081145980847343,0.8108151149457767,,,11,Mo
-206.137621,2.54755300675465,3.085214799146322,-0.5376617923916722,,,11,Mo
-206.104414,2.237324250612586,3.0906157083663457,-0.8532914577537598,,,11,Mo
-206.07120700000002,3.6378229134748175,3.097368807946129,0.5404541055286884,,,11,Mo
-206.03799999999998,3.2852177395895015,3.105484175452704,0.17973356413679742,,,11,Mo
-206.004793,2.355708605669645,3.114988138626187,-0.7592795329565418,,,11,Mo
-205.971586,2.6249297694914957,3.125881491290384,-0.5009517217988884,,,11,Mo
-205.938379,2.8157334510538354,3.1381936180721635,-0.322460167018328,,,11,Mo
-205.905172,2.7524994030470107,3.1519265085575814,-0.3994271055105707,,,11,Mo
-205.871965,2.993671139076701,3.167063237425448,-0.17339209834874714,,,11,Mo
-205.838758,1.8072750740259405,3.183604515287886,-1.3763294412619456,,,11,Mo
-205.805551,2.62751881894455,3.2015308948736614,-0.5740120759291112,,,11,Mo
-205.772344,2.7741723732671053,3.2208729405712275,-0.4467005673041222,,,11,Mo
-205.739137,3.836475899077856,3.241590983239411,0.5948849158384446,,,11,Mo
-205.70593,2.9843443031276617,3.263652006596374,-0.27930770346871236,,,11,Mo
-205.672722,1.5904153517567152,3.287035122727505,-1.6966197709707898,,,11,Mo
-205.639515,2.18707252253844,3.311714917933402,-1.1246423953949618,,,11,Mo
