#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
182,2,6,0,176,2,0.024470001459121704,0.021400000900030136,0.9670329689979553,1.0,5.132392406463623,0.058322641998529434,5.3073601722717285,0.058322641998529434,5,5,1
13,0,3,0,10,0,0.0366181842982769,0.0,0.7692307829856873,65535.0,3.724949598312378,0.0,4.842434406280518,0.0,0,0,1
28,1,0,0,28,1,0.020438462495803833,0.02319999970495701,1.0,1.0,5.070259094238281,0.1810806840658188,5.070259094238281,0.1810806840658188,0,0,1
92,3,13,0,79,3,0.043595608323812485,0.025466665625572205,0.8586956262588501,1.0,4.936450958251953,0.18746016919612885,5.748778343200684,0.18746016919612885,6,5,1
36,4,4,0,32,4,0.03277713805437088,0.02645000070333481,0.8888888955116272,1.0,2.7764763832092285,0.34705954790115356,3.1235358715057373,0.34705954790115356,3,1,1
27,0,2,0,25,0,0.034684617072343826,0.0,0.9259259104728699,65535.0,3.666656970977783,0.0,3.959989547729492,0.0,0,0,1
68,1,10,0,58,1,0.04333939030766487,0.024000000208616257,0.8529411554336548,1.0,3.1767940521240234,0.054772309958934784,3.7245171070098877,0.054772309958934784,1,1,1
213,11,18,2,195,9,0.02964622527360916,0.032363634556531906,0.9154929518699646,0.8181818127632141,5.637989044189453,0.2602148652076721,6.158418655395508,0.3180404007434845,14,10,1
56,0,1,0,55,0,0.018643636256456375,0.0,0.9821428656578064,65535.0,3.9961636066436768,0.0,4.068821430206299,0.0,1,0,1
8,0,0,0,8,0,0.010699999518692493,0.0,1.0,65535.0,3.7261295318603516,0.0,3.7261295318603516,0.0,0,0,1
28,0,2,0,26,0,0.026746153831481934,0.0,0.9285714030265808,65535.0,3.6798007488250732,0.0,3.962862253189087,0.0,0,0,1
13,0,0,0,13,0,0.010400000028312206,0.0,1.0,65535.0,3.6475870609283447,0.0,3.6475870609283447,0.0,0,0,1
15,0,0,0,15,0,0.010857142508029938,0.0,1.0,65535.0,5.103082180023193,0.0,5.103082180023193,0.0,0,0,1
10,0,0,0,10,0,0.012124999426305294,0.0,1.0,65535.0,4.1642374992370605,0.0,4.1642374992370605,0.0,0,0,1
11,0,0,0,11,0,0.010960000567138195,0.0,1.0,65535.0,4.195590972900391,0.0,4.195590972900391,0.0,0,0,1
11,0,0,0,11,0,0.009688888676464558,0.0,1.0,65535.0,3.56217622756958,0.0,3.56217622756958,0.0,0,0,1
12,0,0,0,12,0,0.011339999735355377,0.0,1.0,65535.0,4.036326885223389,0.0,4.036326885223389,0.0,0,0,1
29,0,0,0,29,0,0.013266666792333126,0.0,1.0,65535.0,4.312139511108398,0.0,4.312139511108398,0.0,0,0,1
10,0,0,0,10,0,0.012177777476608753,0.0,1.0,65535.0,3.202664613723755,0.0,3.202664613723755,0.0,0,0,1
9,0,0,0,9,0,0.008914286270737648,0.0,1.0,65535.0,3.1015231609344482,0.0,3.1015231609344482,0.0,0,0,1
10,0,0,0,10,0,0.01054999977350235,0.0,1.0,65535.0,3.8720669746398926,0.0,3.8720669746398926,0.0,0,0,1
13,0,0,0,13,0,0.009727273136377335,0.0,1.0,65535.0,5.087265968322754,0.0,5.087265968322754,0.0,0,0,1
7,0,0,0,7,0,0.010439999401569366,0.0,1.0,65535.0,2.7554714679718018,0.0,2.7554714679718018,0.0,0,0,1
21,0,0,0,21,0,0.010621053166687489,0.0,1.0,65535.0,5.969640254974365,0.0,5.969640254974365,0.0,0,0,1
36,0,0,0,36,0,0.010670587420463562,0.0,1.0,65535.0,4.551200866699219,0.0,4.551200866699219,0.0,0,0,1
7,0,0,0,7,0,0.011200000531971455,0.0,1.0,65535.0,3.4442038536071777,0.0,3.4442038536071777,0.0,0,0,1
8,0,0,0,8,0,0.010266666300594807,0.0,1.0,65535.0,3.5874438285827637,0.0,3.5874438285827637,0.0,0,0,1
52,0,0,0,52,0,0.01233999989926815,0.0,1.0,65535.0,4.491742134094238,0.0,4.491742134094238,0.0,0,0,1
21,0,0,0,21,0,0.012631578370928764,0.0,1.0,65535.0,2.9202358722686768,0.0,2.9202358722686768,0.0,0,0,1
16,0,0,0,16,0,0.010499999858438969,0.0,1.0,65535.0,4.304778099060059,0.0,4.304778099060059,0.0,0,0,1
23,0,0,0,23,0,0.011295239441096783,0.0,1.0,65535.0,4.6689133644104,0.0,4.6689133644104,0.0,0,0,1
88,0,0,0,88,0,0.01263720914721489,0.0,1.0,65535.0,3.950972080230713,0.0,3.950972080230713,0.0,0,0,1
15,0,0,0,15,0,0.01007142849266529,0.0,1.0,65535.0,5.463684558868408,0.0,5.463684558868408,0.0,0,0,1
48,0,0,0,48,0,0.011804347857832909,0.0,1.0,65535.0,4.874482154846191,0.0,4.874482154846191,0.0,0,0,1
33,1,3,0,30,1,0.03787499666213989,0.040800001472234726,0.9090909361839294,1.0,3.8220455646514893,0.12740151584148407,4.204250335693359,0.12740151584148407,0,0,1
52,0,0,0,52,0,0.009680000133812428,0.0,1.0,65535.0,4.599002361297607,0.0,4.599002361297607,0.0,0,0,1
13,0,0,0,13,0,0.00972727220505476,0.0,1.0,65535.0,5.178045272827148,0.0,5.178045272827148,0.0,0,0,1
17,0,0,0,17,0,0.01141333393752575,0.0,1.0,65535.0,3.996051073074341,0.0,3.996051073074341,0.0,0,0,1
7,0,0,0,7,0,0.014433332718908787,0.0,1.0,65535.0,2.616039991378784,0.0,2.616039991378784,0.0,0,0,1
11,0,0,0,11,0,0.013155555352568626,0.0,1.0,65535.0,3.767639398574829,0.0,3.767639398574829,0.0,0,0,1
41,0,0,0,41,0,0.009569230489432812,0.0,1.0,65535.0,4.0544281005859375,0.0,4.0544281005859375,0.0,0,0,1
92,0,1,0,91,0,0.01186889037489891,0.0,0.989130437374115,65535.0,4.92418909072876,0.0,4.978301048278809,0.0,0,0,1
7,0,0,0,7,0,0.017160002142190933,0.0,1.0,65535.0,2.346630811691284,0.0,2.346630811691284,0.0,0,0,1
12,0,0,0,12,0,0.021454544737935066,0.0,1.0,65535.0,4.006410121917725,0.0,4.006410121917725,0.0,0,0,1
16,1,2,0,14,1,0.0334399975836277,0.02500000037252903,0.875,1.0,3.402021884918213,0.2430015504360199,3.8880248069763184,0.2430015504360199,1,0,1
23,0,1,0,22,0,0.023876190185546875,0.0,0.95652174949646,65535.0,3.6279683113098145,0.0,3.7928760051727295,0.0,0,0,1
22,0,0,0,22,0,0.010810000821948051,0.0,1.0,65535.0,4.300402641296387,0.0,4.300402641296387,0.0,0,0,1
12,0,0,0,12,0,0.009859999641776085,0.0,1.0,65535.0,4.031445503234863,0.0,4.031445503234863,0.0,0,0,1
22,0,0,0,22,0,0.009949999861419201,0.0,1.0,65535.0,4.515413761138916,0.0,4.515413761138916,0.0,0,0,1
17,0,0,0,17,0,0.010293333791196346,0.0,1.0,65535.0,4.689655303955078,0.0,4.689655303955078,0.0,0,0,1
9,0,0,0,9,0,0.010257142595946789,0.0,1.0,65535.0,3.2113037109375,0.0,3.2113037109375,0.0,0,0,1
13,0,0,0,13,0,0.010618180967867374,0.0,1.0,65535.0,3.740361452102661,0.0,3.740361452102661,0.0,0,0,1
22,0,0,0,22,0,0.017971429973840714,0.0,1.0,65535.0,5.061892986297607,0.0,5.061892986297607,0.0,0,0,1
7,0,0,0,7,0,0.013400000520050526,0.0,1.0,65535.0,2.54526948928833,0.0,2.54526948928833,0.0,0,0,1
14,0,0,0,14,0,0.011433333158493042,0.0,1.0,65535.0,3.493536949157715,0.0,3.493536949157715,0.0,0,0,1
10,0,0,0,10,0,0.010325000621378422,0.0,1.0,65535.0,3.486264228820801,0.0,3.486264228820801,0.0,0,0,1
24,0,0,0,24,0,0.010690908879041672,0.0,1.0,65535.0,5.038417816162109,0.0,5.038417816162109,0.0,0,0,1
10,0,0,0,10,0,0.012000000104308128,0.0,1.0,65535.0,4.7303690910339355,0.0,4.7303690910339355,0.0,0,0,1
20,0,1,0,19,0,0.013422222808003426,0.0,0.949999988079071,65535.0,3.9410910606384277,0.0,4.14851713180542,0.0,0,0,1
7,0,0,0,7,0,0.012079999782145023,0.0,1.0,65535.0,2.7121269702911377,0.0,2.7121269702911377,0.0,0,0,1
12,0,0,0,12,0,0.011180000379681587,0.0,1.0,65535.0,3.598200798034668,0.0,3.598200798034668,0.0,0,0,1
7,0,0,0,7,0,0.013359999284148216,0.0,1.0,65535.0,3.422982931137085,0.0,3.422982931137085,0.0,0,0,1
38,0,0,0,38,0,0.012638889253139496,0.0,1.0,65535.0,3.9432995319366455,0.0,3.9432995319366455,0.0,0,0,1
25,0,0,0,25,0,0.010747826658189297,0.0,1.0,65535.0,5.1738409996032715,0.0,5.1738409996032715,0.0,0,0,1
10,0,0,0,10,0,0.011049999855458736,0.0,1.0,65535.0,3.8072032928466797,0.0,3.8072032928466797,0.0,0,0,1
9,0,0,0,9,0,0.012685714289546013,0.0,1.0,65535.0,3.0744004249572754,0.0,3.0744004249572754,0.0,0,0,1
26,0,0,0,26,0,0.0102833341807127,0.0,1.0,65535.0,4.407377243041992,0.0,4.407377243041992,0.0,0,0,1
11,0,0,0,11,0,0.011600000783801079,0.0,1.0,65535.0,2.8770203590393066,0.0,2.8770203590393066,0.0,0,0,1
14,0,0,0,14,0,0.012516666203737259,0.0,1.0,65535.0,4.435713768005371,0.0,4.435713768005371,0.0,0,0,1
10,0,0,0,10,0,0.012377777136862278,0.0,1.0,65535.0,2.779939889907837,0.0,2.779939889907837,0.0,0,0,1
33,0,0,0,33,0,0.010045160539448261,0.0,1.0,65535.0,3.7368361949920654,0.0,3.7368361949920654,0.0,0,0,1
63,0,0,0,63,0,0.010721311904489994,0.0,1.0,65535.0,4.106107234954834,0.0,4.106107234954834,0.0,0,0,1
73,0,0,0,73,0,0.010529578663408756,0.0,1.0,65535.0,3.727342367172241,0.0,3.727342367172241,0.0,0,0,1
50,0,0,0,50,0,0.011179166845977306,0.0,1.0,65535.0,4.0561370849609375,0.0,4.0561370849609375,0.0,0,0,1
14,0,0,0,14,0,0.012953845784068108,0.0,1.0,65535.0,3.2644686698913574,0.0,3.2644686698913574,0.0,0,0,1
13,0,0,0,13,0,0.010872727259993553,0.0,1.0,65535.0,3.6459500789642334,0.0,3.6459500789642334,0.0,0,0,1
20,0,0,0,20,0,0.012069998309016228,0.0,1.0,65535.0,4.961301803588867,0.0,4.961301803588867,0.0,0,0,1
7,0,0,0,7,0,0.010040000081062317,0.0,1.0,65535.0,2.9473683834075928,0.0,2.9473683834075928,0.0,0,0,1
30,0,0,0,30,0,0.012392858043313026,0.0,1.0,65535.0,3.7610952854156494,0.0,3.7610952854156494,0.0,0,0,1
10,0,2,0,8,0,0.037299998104572296,0.0,0.800000011920929,65535.0,2.0009005069732666,0.0,2.5011255741119385,0.0,0,0,1
13,0,0,0,13,0,0.011218181811273098,0.0,1.0,65535.0,2.887477159500122,0.0,2.887477159500122,0.0,0,0,1
10,0,1,0,9,0,0.0355600006878376,0.0,0.8999999761581421,65535.0,3.439578056335449,0.0,3.82175350189209,0.0,0,0,1
32,0,0,0,32,0,0.011066666804254055,0.0,1.0,65535.0,4.448027610778809,0.0,4.448027610778809,0.0,0,0,1
57,2,11,2,46,0,0.04527272656559944,0.05350000038743019,0.8070175647735596,0.0,3.084887981414795,0.0,3.8225786685943604,0.13412557542324066,0,0,1
38,0,0,0,38,0,0.011033334769308567,0.0,1.0,65535.0,4.3389892578125,0.0,4.3389892578125,0.0,0,0,1
14,0,0,0,14,0,0.012916668318212032,0.0,1.0,65535.0,4.34674596786499,0.0,4.34674596786499,0.0,0,0,1
14,0,0,0,14,0,0.012349999509751797,0.0,1.0,65535.0,3.2681264877319336,0.0,3.2681264877319336,0.0,0,0,1
19,0,0,0,19,0,0.012470589019358158,0.0,1.0,65535.0,3.2783491611480713,0.0,3.2783491611480713,0.0,0,0,1
125,0,0,0,125,0,0.01162276417016983,0.0,1.0,65535.0,4.330053806304932,0.0,4.330053806304932,0.0,0,0,1
9,0,0,0,9,0,0.011314285919070244,0.0,1.0,65535.0,2.6178009510040283,0.0,2.6178009510040283,0.0,0,0,1
12,0,0,0,12,0,0.011181817390024662,0.0,1.0,65535.0,3.253796100616455,0.0,3.253796100616455,0.0,0,0,1
7,0,0,0,7,0,0.012533333152532578,0.0,1.0,65535.0,2.971137523651123,0.0,2.971137523651123,0.0,0,0,1
36,0,0,0,36,0,0.0118628591299057,0.0,1.0,65535.0,4.019561767578125,0.0,4.019561767578125,0.0,0,0,1
11,0,0,0,11,0,0.01582222245633602,0.0,1.0,65535.0,3.388368606567383,0.0,3.388368606567383,0.0,0,0,1
9,0,0,0,9,0,0.012000001035630703,0.0,1.0,65535.0,3.409090995788574,0.0,3.409090995788574,0.0,0,0,1
8,0,0,0,8,0,0.014666666276752949,0.0,1.0,65535.0,3.211561679840088,0.0,3.211561679840088,0.0,0,0,1
65,0,0,0,65,0,0.012101586908102036,0.0,1.0,65535.0,4.2719316482543945,0.0,4.2719316482543945,0.0,0,0,1
29,0,0,0,29,0,0.011859257705509663,0.0,1.0,65535.0,3.2230818271636963,0.0,3.2230818271636963,0.0,0,0,1
70,0,0,0,70,0,0.011673529632389545,0.0,1.0,65535.0,4.13540506362915,0.0,4.13540506362915,0.0,0,0,1
18,0,0,0,18,0,0.011037499643862247,0.0,1.0,65535.0,4.211905479431152,0.0,4.211905479431152,0.0,0,0,1
10,0,0,0,10,0,0.011150000616908073,0.0,1.0,65535.0,3.650167942047119,0.0,3.650167942047119,0.0,0,0,1
25,0,0,0,25,0,0.009913044050335884,0.0,1.0,65535.0,4.579928874969482,0.0,4.579928874969482,0.0,0,0,1
67,0,0,0,67,0,0.01083692442625761,0.0,1.0,65535.0,4.60443115234375,0.0,4.60443115234375,0.0,0,0,1
8,0,0,0,8,0,0.013000000268220901,0.0,1.0,65535.0,3.7512896060943604,0.0,3.7512896060943604,0.0,0,0,1
19,0,0,0,19,0,0.020717645063996315,0.0,1.0,65535.0,2.706167221069336,0.0,2.706167221069336,0.0,0,0,1
105,2,2,0,103,2,0.02375533990561962,0.023000000044703484,0.9809523820877075,1.0,5.984822750091553,0.11621015518903732,6.1010332107543945,0.11621015518903732,1,1,1
8,0,0,0,8,0,0.00908571481704712,0.0,1.0,65535.0,2.905709743499756,0.0,2.905709743499756,0.0,0,0,1
8,0,0,0,8,0,0.020999999716877937,0.0,1.0,65535.0,3.7054190635681152,0.0,3.7054190635681152,0.0,0,0,1
8,0,1,0,7,0,0.025371430441737175,0.0,0.875,65535.0,2.0880563259124756,0.0,2.386350154876709,0.0,0,0,1
9,0,0,0,9,0,0.023342857137322426,0.0,1.0,65535.0,2.5141069889068604,0.0,2.5141069889068604,0.0,0,0,1
7,0,0,0,7,0,0.03136666491627693,0.0,1.0,65535.0,2.4192991256713867,0.0,2.4192991256713867,0.0,0,0,1
16,0,1,0,15,0,0.022066663950681686,0.0,0.9375,65535.0,3.1023786067962646,0.0,3.309203624725342,0.0,0,0,1
9,0,0,0,9,0,0.024274999275803566,0.0,1.0,65535.0,2.5326428413391113,0.0,2.5326428413391113,0.0,0,0,1
10,0,0,0,10,0,0.017249999567866325,0.0,1.0,65535.0,2.6142423152923584,0.0,2.6142423152923584,0.0,0,0,1
11,1,2,0,9,1,0.0339600034058094,0.038600001484155655,0.8181818127632141,1.0,2.25,0.25,2.75,0.25,0,0,1
7,0,0,0,7,0,0.01744000054895878,0.0,1.0,65535.0,2.9729042053222656,0.0,2.9729042053222656,0.0,0,0,1
41,0,5,0,36,0,0.028328200802206993,0.0,0.8780487775802612,65535.0,3.4512510299682617,0.0,3.930591583251953,0.0,0,0,1
9,0,0,0,9,0,0.025200000032782555,0.0,1.0,65535.0,2.7357285022735596,0.0,2.7357285022735596,0.0,0,0,1
55,0,6,0,49,0,0.03752592206001282,0.0,0.8909090757369995,65535.0,3.3949975967407227,0.0,3.810711622238159,0.0,0,1,1
15,0,1,0,14,0,0.030157145112752914,0.0,0.9333333373069763,65535.0,4.764497756958008,0.0,5.104818820953369,0.0,0,0,1
8,0,1,0,7,0,0.03417142853140831,0.0,0.875,65535.0,3.0287296772003174,0.0,3.4614052772521973,0.0,0,0,1
19,0,0,0,19,0,0.02378889173269272,0.0,1.0,65535.0,2.6566739082336426,0.0,2.6566739082336426,0.0,0,0,1
12,0,2,0,10,0,0.0339818149805069,0.0,0.8333333134651184,65535.0,3.9215686321258545,0.0,4.705882549285889,0.0,0,0,1
13,0,0,0,13,0,0.020636366680264473,0.0,1.0,65535.0,3.2498373985290527,0.0,3.2498373985290527,0.0,0,0,1
298,6,23,3,275,3,0.026479728519916534,0.04256666824221611,0.9228187799453735,0.5,3.89939284324646,0.042538829147815704,4.225523948669434,0.08507765829563141,3,1,1
42,1,2,0,40,1,0.02618536353111267,0.031199999153614044,0.9523809552192688,1.0,2.809936046600342,0.07024839520454407,2.950432777404785,0.07024839520454407,0,0,1
7,0,0,0,7,0,0.03004000149667263,0.0,1.0,65535.0,2.180549383163452,0.0,2.180549383163452,0.0,0,0,1
71,2,3,0,68,2,0.02553623355925083,0.03220000118017197,0.9577465057373047,1.0,5.003016471862793,0.1471475511789322,5.223737716674805,0.1471475511789322,0,0,1
8,0,0,0,8,0,0.013228571973741055,0.0,1.0,65535.0,2.997152805328369,0.0,2.997152805328369,0.0,0,0,1
7,0,0,0,7,0,0.014559999108314514,0.0,1.0,65535.0,3.2500696182250977,0.0,3.2500696182250977,0.0,0,0,1
15,0,0,0,15,0,0.013323077000677586,0.0,1.0,65535.0,3.351505994796753,0.0,3.351505994796753,0.0,0,0,1
8,0,0,0,8,0,0.00983333308249712,0.0,1.0,65535.0,3.384094715118408,0.0,3.384094715118408,0.0,0,0,1
7,0,0,0,7,0,0.011480000801384449,0.0,1.0,65535.0,3.028205633163452,0.0,3.028205633163452,0.0,0,0,1
10,0,0,0,10,0,0.009274999611079693,0.0,1.0,65535.0,2.5182573795318604,0.0,2.5182573795318604,0.0,0,0,1
8,0,0,0,8,0,0.01086666714400053,0.0,1.0,65535.0,2.5152487754821777,0.0,2.5152487754821777,0.0,0,0,1
10,0,0,0,10,0,0.013575000688433647,0.0,1.0,65535.0,2.778395175933838,0.0,2.778395175933838,0.0,0,0,1
11,0,0,0,11,0,0.013220000080764294,0.0,1.0,65535.0,2.4445531368255615,0.0,2.4445531368255615,0.0,0,0,1
14,0,0,0,14,0,0.01092307735234499,0.0,1.0,65535.0,3.7062530517578125,0.0,3.7062530517578125,0.0,0,0,1
14,0,0,0,14,0,0.012066666968166828,0.0,1.0,65535.0,3.4094784259796143,0.0,3.4094784259796143,0.0,0,0,1
39,0,0,0,39,0,0.01369189377874136,0.0,1.0,65535.0,4.086080074310303,0.0,4.086080074310303,0.0,0,0,1
7,0,0,0,7,0,0.011719999834895134,0.0,1.0,65535.0,2.8636884689331055,0.0,2.8636884689331055,0.0,0,0,1
21,0,1,0,20,0,0.02470526657998562,0.0,0.9523809552192688,65535.0,3.34537672996521,0.0,3.5126454830169678,0.0,0,0,1
8,0,0,0,8,0,0.013628571294248104,0.0,1.0,65535.0,2.730748176574707,0.0,2.730748176574707,0.0,0,0,1
18,0,0,0,18,0,0.010670588351786137,0.0,1.0,65535.0,5.51504373550415,0.0,5.51504373550415,0.0,0,0,1
7,0,0,0,7,0,0.01095999963581562,0.0,1.0,65535.0,3.1998536586761475,0.0,3.1998536586761475,0.0,0,0,1
19,0,0,0,19,0,0.012541176751255989,0.0,1.0,65535.0,2.202183723449707,0.0,2.202183723449707,0.0,0,0,1
13,0,0,0,13,0,0.012472727335989475,0.0,1.0,65535.0,4.05413818359375,0.0,4.05413818359375,0.0,0,0,1
20,0,0,0,20,0,0.01336842030286789,0.0,1.0,65535.0,4.1751909255981445,0.0,4.1751909255981445,0.0,0,0,1
28,0,0,0,28,0,0.011969230137765408,0.0,1.0,65535.0,4.391054630279541,0.0,4.391054630279541,0.0,0,0,1
37,0,5,0,32,0,0.031542856246232986,0.0,0.8648648858070374,65535.0,3.333611249923706,0.0,3.854487895965576,0.0,0,0,1
22,1,1,0,21,1,0.022857142612338066,0.013799999840557575,0.9545454382896423,1.0,6.389193058013916,0.30424728989601135,6.6934404373168945,0.30424728989601135,0,1,1
18,0,1,0,17,0,0.02949412167072296,0.0,0.9444444179534912,65535.0,3.9719626903533936,0.0,4.2056074142456055,0.0,0,0,1
17,0,0,0,17,0,0.01129333209246397,0.0,1.0,65535.0,3.256330728530884,0.0,3.256330728530884,0.0,0,0,1
20,0,0,0,20,0,0.009663157165050507,0.0,1.0,65535.0,4.440299987792969,0.0,4.440299987792969,0.0,0,0,1
33,0,1,0,32,0,0.01607096754014492,0.0,0.9696969985961914,65535.0,2.9821815490722656,0.0,3.0753746032714844,0.0,0,0,1
20,0,0,0,20,0,0.010966666974127293,0.0,1.0,65535.0,2.944640636444092,0.0,2.944640636444092,0.0,0,0,1
15,0,0,0,15,0,0.010553846135735512,0.0,1.0,65535.0,3.862992525100708,0.0,3.862992525100708,0.0,0,0,1
106,0,0,0,106,0,0.011607692576944828,0.0,1.0,65535.0,5.214277267456055,0.0,5.214277267456055,0.0,0,0,1
40,0,0,0,40,0,0.01134736929088831,0.0,1.0,65535.0,3.821972608566284,0.0,3.821972608566284,0.0,0,0,1
13,0,0,0,13,0,0.012054546736180782,0.0,1.0,65535.0,3.748774528503418,0.0,3.748774528503418,0.0,0,0,1
44,0,0,0,44,0,0.010842857882380486,0.0,1.0,65535.0,5.449051380157471,0.0,5.449051380157471,0.0,0,0,1
120,0,1,0,119,0,0.012355931103229523,0.0,0.9916666746139526,65535.0,4.552305698394775,0.0,4.590560436248779,0.0,0,0,1
12,0,0,0,12,0,0.011919999495148659,0.0,1.0,65535.0,2.6569833755493164,0.0,2.6569833755493164,0.0,0,0,1
27,0,0,0,27,0,0.011727999895811081,0.0,1.0,65535.0,5.0157904624938965,0.0,5.0157904624938965,0.0,0,0,1
9,0,0,0,9,0,0.013914285227656364,0.0,1.0,65535.0,3.4482758045196533,0.0,3.4482758045196533,0.0,0,0,1
28,0,0,0,28,0,0.010907692834734917,0.0,1.0,65535.0,2.9538357257843018,0.0,2.9538357257843018,0.0,0,0,1
70,0,0,0,70,0,0.011011764407157898,0.0,1.0,65535.0,4.141472816467285,0.0,4.141472816467285,0.0,0,0,1
170,0,0,0,170,0,0.011802366934716702,0.0,1.0,65535.0,5.52561616897583,0.0,5.52561616897583,0.0,0,0,1
25,0,0,0,25,0,0.01267825998365879,0.0,1.0,65535.0,4.42712926864624,0.0,4.42712926864624,0.0,0,0,1
21,0,5,0,16,0,0.0384799987077713,0.0,0.761904776096344,65535.0,3.2096288204193115,0.0,4.212637901306152,0.0,3,1,1
21,1,2,1,19,0,0.024884209036827087,0.058800000697374344,0.9047619104385376,0.0,4.1575493812561035,0.0,4.595186233520508,0.21881838142871857,0,0,1
12,0,0,0,12,0,0.012319998815655708,0.0,1.0,65535.0,3.312720775604248,0.0,3.312720775604248,0.0,0,0,1
19,0,0,0,19,0,0.01392940990626812,0.0,1.0,65535.0,5.528720378875732,0.0,5.528720378875732,0.0,0,0,1
7,0,0,0,7,0,0.012760000303387642,0.0,1.0,65535.0,2.6209375858306885,0.0,2.6209375858306885,0.0,0,0,1
16,0,0,0,16,0,0.011757141910493374,0.0,1.0,65535.0,3.424217700958252,0.0,3.424217700958252,0.0,0,0,1
10,0,0,0,10,0,0.011600000783801079,0.0,1.0,65535.0,2.2236058712005615,0.0,2.2236058712005615,0.0,0,0,1
25,0,0,0,25,0,0.01178333442658186,0.0,1.0,65535.0,3.553054094314575,0.0,3.553054094314575,0.0,0,0,1
33,0,0,0,33,0,0.012175756506621838,0.0,1.0,65535.0,3.3402838706970215,0.0,3.3402838706970215,0.0,0,0,1
22,0,0,0,22,0,0.012149998918175697,0.0,1.0,65535.0,3.5334553718566895,0.0,3.5334553718566895,0.0,0,0,1
37,0,1,0,36,0,0.02052571251988411,0.0,0.9729729890823364,65535.0,7.845872402191162,0.0,8.063813209533691,0.0,0,0,1
26,0,0,0,26,0,0.019199999049305916,0.0,1.0,65535.0,7.004310131072998,0.0,7.004310131072998,0.0,0,0,1
10,0,0,0,10,0,0.01347499992698431,0.0,1.0,65535.0,4.070335388183594,0.0,4.070335388183594,0.0,0,0,1
8,0,0,0,8,0,0.011057143099606037,0.0,1.0,65535.0,3.305511951446533,0.0,3.305511951446533,0.0,0,0,1
30,1,7,0,23,1,0.10898572206497192,0.02319999970495701,0.7666666507720947,1.0,3.615556240081787,0.15719810128211975,4.715942859649658,0.15719810128211975,1,0,1
9,0,0,0,9,0,0.023314286023378372,0.0,1.0,65535.0,2.270663022994995,0.0,2.270663022994995,0.0,0,0,1
9,0,0,0,9,0,0.014025000855326653,0.0,1.0,65535.0,4.436994552612305,0.0,4.436994552612305,0.0,0,0,1
77,0,0,0,77,0,0.01152800116688013,0.0,1.0,65535.0,4.1237335205078125,0.0,4.1237335205078125,0.0,0,0,1
17,0,0,0,17,0,0.012266667559742928,0.0,1.0,65535.0,3.512106418609619,0.0,3.512106418609619,0.0,0,0,1
21,0,0,0,21,0,0.011273683980107307,0.0,1.0,65535.0,4.872841835021973,0.0,4.872841835021973,0.0,0,0,1
8,0,0,0,8,0,0.012733333744108677,0.0,1.0,65535.0,2.3579344749450684,0.0,2.3579344749450684,0.0,0,0,1
96,0,0,0,96,0,0.011080000549554825,0.0,1.0,65535.0,4.84124755859375,0.0,4.84124755859375,0.0,0,0,1
17,0,0,0,17,0,0.010880001820623875,0.0,1.0,65535.0,3.8279666900634766,0.0,3.8279666900634766,0.0,0,0,1
69,0,0,0,69,0,0.011200000531971455,0.0,1.0,65535.0,4.336513519287109,0.0,4.336513519287109,0.0,0,0,1
7,0,0,0,7,0,0.013040000572800636,0.0,1.0,65535.0,2.5756125450134277,0.0,2.5756125450134277,0.0,0,0,1
25,0,0,0,25,0,0.011078260838985443,0.0,1.0,65535.0,4.789271831512451,0.0,4.789271831512451,0.0,0,0,1
33,0,0,0,33,0,0.011112499982118607,0.0,1.0,65535.0,4.5492143630981445,0.0,4.5492143630981445,0.0,0,0,1
16,0,0,0,16,0,0.012357143685221672,0.0,1.0,65535.0,3.3414084911346436,0.0,3.3414084911346436,0.0,0,0,1
45,0,0,0,45,0,0.011218604631721973,0.0,1.0,65535.0,4.6552042961120605,0.0,4.6552042961120605,0.0,0,0,1
7,0,0,0,7,0,0.012920001521706581,0.0,1.0,65535.0,2.503218412399292,0.0,2.503218412399292,0.0,0,0,1
12,0,0,0,12,0,0.008709091693162918,0.0,1.0,65535.0,5.31020450592041,0.0,5.31020450592041,0.0,0,0,1
39,0,0,0,39,0,0.010075676254928112,0.0,1.0,65535.0,4.875609397888184,0.0,4.875609397888184,0.0,0,0,1
31,0,1,0,30,0,0.02239999920129776,0.0,0.9677419066429138,65535.0,2.8768699169158936,0.0,2.9727656841278076,0.0,1,0,1
12,0,0,0,12,0,0.01225999929010868,0.0,1.0,65535.0,3.1461381912231445,0.0,3.1461381912231445,0.0,0,0,1
21,0,0,0,21,0,0.012549999170005322,0.0,1.0,65535.0,5.5809502601623535,0.0,5.5809502601623535,0.0,0,0,1
8,0,0,0,8,0,0.020314287394285202,0.0,1.0,65535.0,3.509079694747925,0.0,3.509079694747925,0.0,0,0,1
48,0,0,0,48,0,0.011182609014213085,0.0,1.0,65535.0,3.867349863052368,0.0,3.867349863052368,0.0,0,0,1
72,0,0,0,72,0,0.011822856962680817,0.0,1.0,65535.0,3.9279868602752686,0.0,3.9279868602752686,0.0,0,0,1
18,0,0,0,18,0,0.012105882167816162,0.0,1.0,65535.0,3.377490997314453,0.0,3.377490997314453,0.0,0,0,1
