fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.03225150502845645,0.0012449825874064114,0.04429715917259456,0.9222063591480256,0.07779364678845742,6,U,
0.03665692930668592,0.0011144978179945606,0.04141445475444198,0.9208141372203824,0.07918588187912244,6,U,
0.04778681233525277,0.001570977711235173,0.04690097387880088,0.903741225004196,0.0962587639252888,6,U,
0.06616629246622326,0.002439834524120669,0.0466528481170535,0.8847410122156145,0.1152589751073974,6,U,
0.15060776735842224,0.00365096199978143,0.06276940223574638,0.782971872329712,0.21702813159395007,6,U,
0.2488327348530293,0.005564028153778053,0.07096649761497972,0.6746367367506027,0.32536326062178694,6,U,
0.5079122132658959,0.008040353484451769,0.08627330428361892,0.3977741395756602,0.6022258710339665,6,U,
0.31272725090384484,0.007077108850935472,0.08244480077177285,0.5977508386224508,0.4022491605265532,6,U,
0.44450119858980186,0.006837767285294829,0.07845602084696289,0.4702050208449363,0.5297949867220596,6,U,
0.27555211462825535,0.006274040117859839,0.0754172794818878,0.6427565679252149,0.357243434228003,6,U,
0.17479700478166335,0.006107541324687191,0.06672231815010309,0.7523731517791747,0.2476268642564537,6,U,
0.29092170816659924,0.00823241228715051,0.07871701554208994,0.6221288636326789,0.3778711359958397,6,U,
0.1647719621658325,0.0046550253708846885,0.0647931669652462,0.7657798451185228,0.23422015450196335,6,U,
0.15447993981838226,0.005105108816409484,0.0866606183424592,0.753754320144653,0.2462456669772509,6,U,
0.11313154181838035,0.0037002832430880514,0.06025410071760416,0.8229140534400937,0.17708592577907256,6,U,
0.09212041541188956,0.0031852489431039425,0.053916275858879086,0.8507780854701997,0.14922194021387258,6,U,
0.17737973079085348,0.003845683218445629,0.0893223056048155,0.7294522833526133,0.2705477196141146,6,U,
0.15141320295631883,0.0024600812722928825,0.07464705057442186,0.7714796810783444,0.2285203348030336,6,U,
0.1611578690484166,0.003159370654961095,0.07540523187816141,0.760277532570064,0.23972247158153914,6,U,
0.15895819605886935,0.002808108832279685,0.07261406447738407,0.7656196105806157,0.2343803693685331,6,U,
0.1971213809251785,0.0030660416572354725,0.08017633152008057,0.7196362597998232,0.28036375410249453,6,U,
0.21830733001604674,0.003573545874678529,0.07462046634405849,0.7034986460586077,0.29650134223478375,6,U,
0.3225419785827398,0.005028454377315938,0.08004108406603334,0.592388469632715,0.4076115170260891,6,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.11577894837968054,0.5925850104093553,0.22435952948778873,0.06727651528262857,0.9327234882768244,7,U,
0.10062587186321616,0.5956977286934853,0.1990472022574395,0.10462917666696013,0.8953708028141409,7,U,
0.12741486115753647,0.457461382970214,0.20891876900941134,0.20620499303890388,0.7937950131371617,7,U,
0.1304300224781036,0.4829254639893772,0.18389640778303143,0.2027481133118272,0.7972518942505121,7,U,
0.1619887337386608,0.36571415784675615,0.18648592001199718,0.28581118920515286,0.7141888115974143,7,U,
0.19930793929100038,0.275366866439581,0.2167986360788345,0.3085265690721572,0.691473441809416,7,U,
0.25256189787387845,0.16990800526179373,0.29580497592687605,0.2817251181472093,0.7182748790625482,7,U,
0.23037367781996715,0.11045359986182302,0.25117367041110994,0.4079990446306764,0.5920009480929,7,U,
0.24069619618356225,0.05409444660414011,0.2601363947987556,0.445072952141054,0.5549270375864578,7,U,
0.2125401028990745,0.04011151322256773,0.2262730822861195,0.5210752971842886,0.4789246984077618,7,U,
0.15749660567194226,0.06098049943242221,0.20814351298660036,0.5733793698847293,0.42662061809096485,7,U,
0.13125041529536247,0.03146368059702217,0.16468806802481414,0.6725978312492371,0.3274021639171988,7,U,
0.10747414531558752,0.022941775270039218,0.15987168932333584,0.7097123948186637,0.2902876099089626,7,U,
0.09025065064430235,0.01173813373316079,0.12177369266748432,0.7762375080585477,0.22376247704494745,7,U,
0.07271238609775901,0.007358488606289027,0.09003562703356148,0.8298935075998305,0.17010650173760952,7,U,
0.06375205716490746,0.004291067735059187,0.07256342055648564,0.8593934512138368,0.1406065454564523,7,U,
0.06343407841026784,0.0035301402341574423,0.06409342247247697,0.8689423933029174,0.13105764111690227,7,U,
0.04202760498225689,0.0021039812380913648,0.05306815044581889,0.9028002555370332,0.09719973666616717,7,U,
0.04274851866066457,0.002193477845867165,0.05384297166019678,0.9012150079011916,0.0987849681667285,7,U,
0.031650582969188684,0.0013256082370644434,0.0410363062247634,0.925987510919571,0.07401249743101651,7,U,
0.02436783201061189,0.0010262128487811425,0.035061361756175746,0.9395446120500563,0.06045540661556879,7,U,
0.028547274187207226,0.0012115120438393203,0.037684817187488076,0.9325564000606535,0.0674436034185346,7,U,
0.022595497692003842,0.0009457731680595317,0.030990995002910495,0.945467715501785,0.05453226586297388,7,U,
0.019608085956424475,0.0007122176210395991,0.028458377234637733,0.951221319437027,0.04877868081210182,7,U,
0.019284543350338936,0.0008233716416580134,0.030396561972796925,0.949495532631874,0.050504476964793876,7,U,
0.01783061557263136,0.0007234362725866957,0.02584168250113725,0.9556042628288268,0.04439573434635531,7,U,
0.01797079620324075,0.0006339030755916611,0.02460155716910958,0.9567937642335892,0.04320625644794199,7,U,
0.01987797334790229,0.0006005244967527689,0.02447393619641661,0.9550475578308106,0.04495243404107167,7,U,
0.01963974525220692,0.000582594960287679,0.022241587508469822,0.9575360822677612,0.042463927720964426,7,U,
0.01681328919529915,0.000601769136497751,0.022003061830997466,0.9605818650722504,0.03941812016279436,7,U,
0.015292416553013027,0.0005156298806250561,0.021533748578280214,0.9626581897735594,0.0373417950119183,7,U,
0.013018654584884638,0.0006116866115480662,0.018644111940637233,0.9677255535125732,0.03227445313706993,7,U,
0.012822246284224088,0.0004616717623139266,0.01808347562048584,0.9686326217651366,0.03136739366702385,7,U,
0.012347224671393632,0.00040206715813837933,0.016958361677825454,0.9702923357486722,0.029707653507357462,7,U,
0.016803938386030493,0.00046370862598996604,0.017910544097423552,0.9648218002319336,0.035178191109444014,7,U,
0.01009507629647851,0.00039395356521708885,0.014903054840862746,0.9746079041957854,0.02539208470255835,7,U,
0.012053390792571008,0.0003841059339465574,0.015018224240280684,0.9725442761182784,0.027455720966798245,7,U,
0.013602960418909788,0.0003824432611581871,0.015850060570985074,0.9701645240783688,0.02983546425105305,7,U,
0.03177316702436655,0.0007678429828956723,0.023736696243286125,0.9437222957611086,0.05627770625054836,7,U,
0.04604558078572153,0.0008625403291080148,0.020537289191037412,0.9325545995235444,0.06744541030586697,7,U,
0.064587712533772,0.0011709003965952435,0.02341529605723917,0.91082610476017,0.08917390898760641,7,U,
0.04287908119335771,0.0007498950067674739,0.020985276859253645,0.9353857333660126,0.06461425305937883,7,U,
0.1596046600714326,0.0021432471144944435,0.03638030392862856,0.801871805548668,0.19812821111455559,7,U,
0.1558511277660727,0.001663821196416393,0.03427033117040992,0.8082147061824796,0.19178528013289906,7,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.10755691943969581,0.6262383923381567,0.20011641657492146,0.06608825817155593,0.9339117283527743,8,U,
0.12834616545587774,0.4665280118435621,0.1682824856266379,0.23684334667306384,0.7631566629260776,8,U,
0.1630903684683144,0.37712305972538895,0.16772219158336518,0.2920643731640884,0.7079356197770685,8,U,
0.1184431889951229,0.2627165617644787,0.15006283590197564,0.4687774163932189,0.5312225866615773,8,U,
0.21825244538486002,0.15339099559932948,0.22518801651895046,0.4031685437512352,0.59683145750314,8,U,
0.2064793918132782,0.10523089485382658,0.20749453172087667,0.480795194021426,0.5192048183879815,8,U,
0.16337358232215046,0.08461007318389603,0.18444316126406196,0.5675731930257754,0.4324268167701084,8,U,
0.1767857649922371,0.0648331022588536,0.2156138668656349,0.5427672878252343,0.4572327341167256,8,U,
0.18983121649920934,0.04642275640554726,0.17745853587985042,0.5862874886228236,0.4137125087846071,8,U,
0.2053434467315674,0.032204884206876165,0.17805916160345076,0.5843925153370948,0.41560749254189433,8,U,
0.27060571019351476,0.0412601733400952,0.17202385175228116,0.5161102582109162,0.4838897352858912,8,U,
0.161630997300148,0.041198392102494846,0.14008373269438743,0.6570868891896681,0.34291312209703023,8,U,
0.2014361551776528,0.024736709578894074,0.13119610799103978,0.642631026267074,0.3573689727475866,8,U,
0.20407989837229248,0.043331258492078646,0.13262600484490392,0.6199628479853272,0.38003716170927515,8,U,
0.17157748103141784,0.027202096371911465,0.10317456860095262,0.6980458409478888,0.301954146004282,8,U,
0.2489960388243198,0.024695560455322264,0.11287846095860007,0.6134299280140549,0.38657006023824203,8,U,
0.22427118483185762,0.015641093770274894,0.09095325545966623,0.6691344495806844,0.3308655340617988,8,U,
0.2370058790370821,0.023111059975344687,0.09081464882940055,0.6490684102382511,0.3509315878418274,8,U,
0.2792131949141622,0.02726766394334845,0.09492131376266481,0.5985978359528819,0.40140217262017536,8,U,
0.6226518768072128,0.03201932530850172,0.10076392747461795,0.24456486415525436,0.7554351295903324,8,U,
0.5223205055743456,0.03268514989688993,0.10377341765910389,0.3412209186138352,0.6587790731303395,8,U,
0.5141257971376177,0.0404437320092693,0.09927401874959466,0.34615645395964384,0.6538435478964818,8,U,
0.56195496814698,0.04008058531791903,0.09834514255076643,0.2996192834745161,0.7003806960156653,8,U,
0.6233091616630552,0.04205885444022715,0.09925106433033942,0.2353809283804149,0.7646190804336219,8,U,
0.4743124069646,0.03244002494961023,0.10546362720429897,0.38778394274879247,0.6122160591185093,8,U,
0.36315129048377276,0.021655237827915695,0.09806276466697454,0.5171306933313607,0.4828692929786629,8,U,
0.34407115872204297,0.01919208811561111,0.10139790930598973,0.5353388493238016,0.4646611561436438,8,U,
0.22124719405174248,0.012866025038994847,0.08085390076041221,0.6850328870937228,0.31496711985114956,8,U,
0.34255097254365685,0.013595536941837053,0.09051503107696772,0.5533384717591108,0.4466615405624617,8,U,
0.1743622260168195,0.008334305472089907,0.05903280321508645,0.7582706831395625,0.24172933470399585,8,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.09950398728996517,0.6440380455255508,0.19700132794678207,0.059456646931333575,0.940543360762298,9,U,
0.07229419794864948,0.7123684451580047,0.12764170898869634,0.08769564159985747,0.9123043520953504,9,U,
0.08183630691841244,0.5330088190734386,0.11184672852046787,0.2733081468666205,0.7266918545123187,9,U,
0.09302857789583503,0.40778634442016487,0.10550867003761233,0.3936763898935751,0.6063235923536122,9,U,
0.22936036457121375,0.32166952896118156,0.2015451608970761,0.2474249441802967,0.7525750544294714,9,U,
0.15872161906957624,0.20125065864901978,0.16612331020832066,0.4739044141741469,0.5260955879269167,9,U,
0.09658742393553256,0.3008355556875468,0.12536119364202022,0.477215824116487,0.5227841732650996,9,U,
0.08510360000655054,0.2117920439923182,0.105011275364086,0.5980930872261524,0.4019069193629548,9,U,
0.14373990431427955,0.11383535975962872,0.16362963500618938,0.5787951091974975,0.4212048990800976,9,U,
0.15225418884307143,0.09017912792880088,0.1862136423960328,0.5713530283644795,0.428646959167905,9,U,
0.1428571650981903,0.060885245986282824,0.1622508614510298,0.6340067412555218,0.365993272535503,9,U,
0.1153375706896186,0.03548968589119613,0.1406646492220461,0.7085080815553664,0.29149190580286083,9,U,
0.08224215336143972,0.016297897807089606,0.10556369956582784,0.7958962595462798,0.2041037507343572,9,U,
0.06549197581782937,0.008120513421366918,0.09452026322484018,0.8318672416210176,0.16813275246403647,9,U,
0.10513228633999827,0.008794868422206491,0.1567826121151447,0.7292902342081069,0.27070976687734943,9,U,
0.05438811536505818,0.009609318254631943,0.09075384379178285,0.8452487225532531,0.15475127741147296,9,U,
0.04208713742345572,0.005130600950913503,0.06525577621161935,0.8875264761447909,0.11247351458598857,9,U,
0.06213985409587621,0.005555996760376728,0.09081266131252047,0.8414915031194687,0.15850851216877346,9,U,
0.0481382982507348,0.0029594034962356084,0.061767262801527965,0.8871350393295286,0.11286496454849837,9,U,
0.09377429375797507,0.00446677124965936,0.10856172963976858,0.7931972012519835,0.20680279464740306,9,U,
0.07666643974184992,0.0030446651047095655,0.07347738181054593,0.8468115110397338,0.15318848665710538,9,U,
0.04339771110937,0.0018981368165696035,0.05233672995120287,0.9023674165010452,0.09763257787714248,9,U,
0.03882541924715043,0.0015489344124216587,0.04452594481408596,0.91509969830513,0.08490029847365806,9,U,
0.03420731911063194,0.0010727375093847512,0.03783822589367628,0.9268817212581634,0.07311828251369297,9,U,
0.026474388420581814,0.0009170010674279181,0.03501762323826552,0.9375909922122952,0.06240901272627526,9,U,
0.025530291950330138,0.0008681110674515366,0.03242605707049371,0.9411755188703536,0.058824460088275375,9,U,
0.027833649307489394,0.00098302725632675,0.036000315323472025,0.935183008432388,0.06481699188728816,9,U,
0.025178178548812862,0.0007917329171323215,0.030565259754657743,0.943464814424515,0.05653517122060293,9,U,
0.04044047793000936,0.0009860059606144206,0.03809952069073915,0.9204739956855772,0.07952600458136296,9,U,
0.05072215781360864,0.0014021408248809165,0.046630067650228736,0.9012456376552578,0.09875436628871828,9,U,
0.028389015942811964,0.0006688316932413728,0.03196347588300704,0.9389786875247956,0.06102132351906037,9,U,
0.027211512520909305,0.0006684947668109088,0.02940267044305802,0.9427173222303392,0.05728267773077824,9,U,
0.021273886691778897,0.0008751997695071622,0.02541692219674587,0.952434003353119,0.047566008658031934,9,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.1176651456858963,0.5653604815974832,0.2530174032486974,0.06395696212408289,0.9360430305320768,10,U,
0.045044784224592155,0.7593055537343025,0.0789839028287679,0.11666577210765584,0.8833342407876623,10,U,
0.09589034908637405,0.42604102200269695,0.1252684153355658,0.3528002198544564,0.6471997864246368,10,U,
0.11082616466283798,0.25983476471900946,0.12140881919860842,0.5079302605101839,0.4920697485804559,10,U,
0.1341476088762283,0.17265556713193658,0.12000812162458897,0.5731887122637126,0.4268112976327538,10,U,
0.13810592108964917,0.09586948622949422,0.12331330466270443,0.6427112903743982,0.3572887119818478,10,U,
0.13748082179576157,0.05978470134548845,0.12229662057012318,0.6804378602607173,0.3195621437113732,10,U,
0.1315895262360573,0.036218019147403524,0.11121851104497907,0.720973948046565,0.27902605642843986,10,U,
0.1423961254879832,0.018883323283400383,0.11362676149606707,0.7250937785431741,0.2749062102674506,10,U,
0.09995903472602366,0.009076968778856095,0.09197217546403408,0.7989918367862701,0.20100817896891385,10,U,
0.08522005124390124,0.005164028192753902,0.07606214907765389,0.8335537480413914,0.166446228514309,10,U,
0.05376434702426195,0.003181575071066618,0.062398555949330324,0.8806555366516114,0.1193444780446589,10,U,
0.044395352963358156,0.00192412381817121,0.05392240356281399,0.8997581183910369,0.10024188034434336,10,U,
0.03224364340305329,0.0013664175556041297,0.04614073949307203,0.9202491910457608,0.07975080045172943,10,U,
0.0302286296915263,0.001150494232890196,0.03956957317516208,0.9290512871742246,0.07094869709957857,10,U,
0.029976899787783624,0.0011403051121160388,0.04355265106260776,0.9253301413059234,0.07466985596250741,10,U,
0.03616629892960191,0.0010695376171497631,0.038612205088138576,0.9241519612073896,0.07584804163489024,10,U,
0.02714633624255657,0.0007833756010513752,0.03978318329900503,0.9322871129512788,0.06771289514261297,10,U,
0.04378400367870926,0.0010758878023480064,0.0376561674065888,0.917483951330185,0.08251605888764606,10,U,
0.029994157392531633,0.0006995019677560777,0.033155428394675245,0.9361508796215054,0.06384908775496295,10,U,
0.03593031596206129,0.0006829942620825022,0.033019755300134415,0.9303669354915618,0.06963306552427818,10,U,
0.050929197296500216,0.0008412193710682913,0.034243462793529036,0.9139861285686492,0.08601387946109754,10,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.08228023607656361,0.6521308122873306,0.165821980047971,0.09976696410170918,0.9002330284118653,11,U,
0.06330928182322534,0.5785918461382388,0.10794444374088195,0.2501544328031596,0.7498455717023462,11,U,
0.05050041836686432,0.4590470985174179,0.0775008474336937,0.4129516328787431,0.5870483643179759,11,U,
0.03238558943849057,0.46399683393538,0.04374219728633761,0.4598753767153539,0.540124620660208,11,U,
0.033125643543899054,0.38004537644237285,0.03725661882385612,0.5495723573926369,0.450427638810128,11,U,
0.05368221394531429,0.3213468409404158,0.05483482890482992,0.5701361101745277,0.42986388379056006,11,U,
0.0523615752235055,0.2409379381351174,0.044056251358240844,0.6626442317405016,0.33735576471686374,11,U,
0.049157779375091214,0.2007655016612261,0.03854532640241087,0.7115313870529644,0.2884686074387282,11,U,
0.04559554943814874,0.17222132868599144,0.034190176529809845,0.7479929567314683,0.25200705465395,11,U,
0.03766523408889769,0.17915009923558675,0.02868174699926749,0.7545029315911231,0.245497080323752,11,U,
0.01612838483974337,0.24594697976112365,0.012248084381222721,0.7256765365265307,0.27432344898208966,11,U,
0.01821573284314945,0.24948334556259216,0.012709652152843774,0.7195912510082125,0.28040873055858534,11,U,
0.014533291133120655,0.20151673028385267,0.00906189824687317,0.7748880686759948,0.22511191966384647,11,U,
0.011186331472126764,0.26308518216013904,0.00788251916295849,0.7178459697961806,0.2821540327952244,11,U,
0.008769319894723595,0.1924928506780416,0.005761333826463669,0.7929764868617057,0.2070235043992288,11,U,
0.008688192523783077,0.11259281386481597,0.00580859466921538,0.8729104123711585,0.1270896010578144,11,U,
0.006905575215350837,0.08702590520028021,0.004689980615396052,0.90137855386734,0.09862146103102713,11,U,
0.011537450539413838,0.0651514934953302,0.005253881387878207,0.9180571836829184,0.08194282542262223,11,U,
0.006859656795859338,0.08111053250730038,0.0033355530654080204,0.9086942145228386,0.09130574236856775,11,U,
0.010648257235065102,0.12765743185207246,0.004374761236016639,0.8573195563554765,0.14268045032315418,11,U,
0.05598828846588731,0.11552663724869487,0.009394264179281893,0.819090815424919,0.18090918989386406,11,U,
0.049887663239613175,0.04915747855207882,0.007237596331629901,0.8937172353714703,0.10628273812332188,11,U,
0.08565544259175657,0.1292339993733913,0.008890414431691172,0.776220155879855,0.22377985639683906,11,U,
0.18841580767184493,0.0825767956720665,0.011519274580059573,0.7174880863243016,0.282511877923971,11,U,
0.1702698429301381,0.08700014550238848,0.008820172838866712,0.7339098386638797,0.2660901612713933,11,U,
0.1782386261038482,0.08253895494202153,0.008313123265048487,0.7309092844127443,0.26909070431091814,11,U,
0.193853230446577,0.04192257164046168,0.009190781567245721,0.7550334136478195,0.24496658365428445,11,U,
0.22202406984753909,0.04403048846963793,0.010061977370467505,0.7238834380214394,0.2761165356876445,11,U,
0.2037643615854904,0.09170249683083968,0.011286157317226752,0.6932469995226711,0.30675301573355684,11,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.11015196826122702,0.5839534223526716,0.23569361769221725,0.07020100263689084,0.9297990083061156,12,U,
0.04077374258544297,0.7983297768831251,0.08362566121201961,0.07727080647565343,0.9227291806805876,12,U,
0.028066298123449088,0.8285371336340905,0.03992564857657999,0.1034709108613897,0.8965290803341197,12,U,
0.03196246814914047,0.583118053972721,0.032410605400800714,0.3525088750646681,0.6474911275226622,12,U,
0.02327175951912068,0.6081219196617604,0.02090613087138627,0.34770018441311545,0.6522998100522673,12,U,
0.02140704108867794,0.4154336825311184,0.016199114303803074,0.5469601740563521,0.4530398379235994,12,U,
0.020355023176176466,0.3027027890533209,0.017447396997595205,0.659494795299426,0.3405052092270926,12,U,
0.020108395729213958,0.23934682008624075,0.016973669807426626,0.723571140097454,0.27642888562288137,12,U,
0.026615335857495665,0.19163320724153887,0.01588797841453925,0.7658634834177791,0.2341365215135738,12,U,
0.02738924079760909,0.14780496391654013,0.013953008871991189,0.8108527894727886,0.18914721358614042,12,U,
0.018002611681818964,0.12128587502171287,0.010664976820582525,0.8500465018749236,0.14995346352411432,12,U,
0.02372624196577817,0.0699380244354252,0.010387345061637458,0.8959483842849731,0.10405161146284084,12,U,
0.03387046323902905,0.038509508904418906,0.012441774180624633,0.9151782472431662,0.08482174632407259,12,U,
0.03140779161825776,0.01884509813971817,0.010486871488392351,0.9392602548003194,0.060739761246368276,12,U,
0.03992661149892957,0.006796946917718743,0.015026098807808013,0.938250344917178,0.061749657224456314,12,U,
0.03398248778283597,0.003738143038703129,0.01590969762392342,0.9463696750402452,0.05363032844546252,12,U,
0.028447846516035494,0.002695248508360237,0.01466863348847255,0.9541882687509058,0.045811728512868286,12,U,
0.013292840487323704,0.0016596476895501834,0.010241354848258196,0.9748061583042144,0.025193843025132084,12,U,
0.008633212534477934,0.0014874759713711684,0.009107975856168194,0.9807713264226912,0.019228664362017298,12,U,
0.011062240229919551,0.0008780870244372634,0.009163149069994688,0.978896496295929,0.0211034763243515,12,U,
0.0072309996667318036,0.0010490988758392634,0.007268743334803729,0.984451155662537,0.015548841877374797,12,U,
0.009027626037597655,0.0007171227457001806,0.006606852016877384,0.9836484003067016,0.01635160080017522,12,U,
0.01396265479689464,0.0006476224782818462,0.007655590495327489,0.9777341405153274,0.022265867770503975,12,U,
0.03748568035662173,0.0008773295790888369,0.011846108222380278,0.949790859222412,0.05020911815809086,12,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
