fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.7843326964378355,0.11639842645823953,0.09911580502241849,0.0001530729392554803,0.9998469279184934,6,U,
0.6362032614946365,0.20268781223893156,0.16089322517067187,0.00021569263161973136,0.9997842989042398,6,U,
0.43744963735342013,0.3257363023906947,0.23634690798819066,0.0004671501741622706,0.9995328477323056,6,U,
0.5282975568771361,0.1314525512047112,0.339604983240366,0.0006449250309469788,0.9993550913222132,6,U,
0.5380783063173296,0.08970612125471233,0.3718765616416931,0.00033903214524798396,0.9996609892137353,6,U,
0.5628836649060248,0.06458303998596965,0.3723008545041085,0.0002324376120900524,0.999767559396103,6,U,
0.6257307946681976,0.04812730124220253,0.3258582381606102,0.00028367640567694257,0.9997163340710106,6,U,
0.7177510218024253,0.027983253668062383,0.25408062206208704,0.00018510836682708028,0.999814897532575,6,U,
0.7695262501239776,0.015435201280750337,0.214981163084507,5.7394129423300906e-05,0.999942614489235,6,U,
0.7524404168128966,0.014887465666979547,0.2325851842015981,8.69202628371113e-05,0.9999130666814746,6,U,
0.7010224848985672,0.0330249396301806,0.2658559672832489,9.662103379423567e-05,0.999903391811997,6,U,
0.5726497957706452,0.1532704950068146,0.2737909483462572,0.0002887856244534532,0.9997112391237168,6,U,
0.4677953755259514,0.1589012316651642,0.3724046941995621,0.0008986863133611677,0.9991013013906777,6,U,
0.4183234645724295,0.11969790879078207,0.4610074947476385,0.000971146633393573,0.9990288681108505,6,U,
0.4743300968408585,0.0765465035196394,0.4489001712203026,0.00022320502852267056,0.9997767715808002,6,U,
0.5363971706032753,0.06030365627631544,0.40317159482836723,0.0001275789204775037,0.999872421707958,6,U,
0.6273763188123703,0.026031477757729595,0.34651022690534583,8.19845058335886e-05,0.999918023475446,6,U,
0.6336807532310484,0.022961194673553106,0.3433235362395644,3.451601112499246e-05,0.9999654841441656,6,U,
0.7302027325630188,0.0147433096608147,0.2550196474418044,3.4288593344172116e-05,0.9999656896656378,6,U,
0.6524224773049354,0.011595959914848207,0.3358681049570441,0.00011346032349763391,0.9998865421768276,6,U,
0.5832239332199096,0.012749534000642599,0.4038757894486189,0.0001507566176387627,0.999849256669171,6,U,
0.6028787803053857,0.016889101384673266,0.3800803891047836,0.00015171758083840813,0.9998482707948424,6,U,
0.515937433242798,0.022707613218575718,0.4612558592334388,9.91142810103156e-05,0.9999009056948126,6,U,
0.5064583489894867,0.07752092174207793,0.4158432908654214,0.00017744708338420876,0.9998225615969858,6,U,
0.4216379299759865,0.4339836925268173,0.1442949127405882,8.345220124965634e-05,0.999916535243392,6,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.0,0.0,0.0,0.0,0.0,7,U,
0.10509674672782418,0.6483293058872222,0.19133265292551369,0.05524129772063133,0.9447587055405602,7,U,
0.08783562479540703,0.6778072137832643,0.13858835847303266,0.0957688109865412,0.904231197051704,7,U,
0.12576389824599027,0.5507993629835547,0.14007889115065336,0.18335785671183838,0.8166421523801983,7,U,
0.08393323637545108,0.6284941582381725,0.09995061889290809,0.18762198156910015,0.8123780135065317,7,U,
0.1620942485835403,0.521561710704118,0.11237733468413352,0.2039667075559264,0.796033293971792,7,U,
0.1854712673574686,0.3974041919112205,0.12229595755040643,0.29482857880741364,0.7051714168190956,7,U,
0.2747089906036853,0.2732133157216012,0.19011406472325326,0.2619636212014593,0.7380363710485399,7,U,
0.2539259815961123,0.1768412284674123,0.20612844023108481,0.3631043661385774,0.6368956502946094,7,U,
0.26871118079870937,0.10955323868663983,0.21409453034400935,0.4076410657446832,0.5923589498293585,7,U,
0.3080157586336135,0.06956828831322491,0.24330150258541114,0.3791144586652517,0.6208855495322496,7,U,
0.32718478050827976,0.07068652027798816,0.2415581256598234,0.3605705649107694,0.6394294264460914,7,U,
0.4166886789500713,0.04868196871876714,0.21490538227558137,0.3197239764630794,0.6802760299444197,7,U,
0.529818212211132,0.06173501903750001,0.2018868892490864,0.20655986902723086,0.7934401204977184,7,U,
0.7842780768871308,0.03267613038420677,0.14949350692331792,0.033552299519069496,0.9664477141946554,7,U,
0.8902130848169325,0.017861204807646573,0.0870801935940981,0.00484551329750684,0.9951544832186772,7,U,
0.9141630172729492,0.015929984923452135,0.06933429799601436,0.0005727245614089042,0.9994273001924158,7,U,
0.9019392988681793,0.01813592601008713,0.07947219811752437,0.00045255736230501484,0.9995474229957906,7,U,
0.9035422320365906,0.014275467272847887,0.08198963603377342,0.00019266751744726203,0.9998073353432122,7,U,
0.8709922075271606,0.018084882339462642,0.1106914789415896,0.00023143181072100561,0.9997685688082129,7,U,
0.8162821006774902,0.01653339583985507,0.16693335179984567,0.0002511318228134769,0.9997488483171906,7,U,
0.8695396474599835,0.011094134248327465,0.11929784032702448,6.837640136359366e-05,0.9999316220353356,7,U,
0.7191369745731352,0.015749123681336644,0.2648506141155957,0.0002632788404599751,0.9997367123700674,7,U,
0.7681344933509827,0.012613528414629399,0.21912733474373816,0.00012464824972960284,0.9998753565093502,7,U,
0.6235873728990555,0.018065841915085916,0.3580269949138164,0.00031978753000885254,0.9996802097279578,7,U,
0.5837169521450998,0.020926507348194717,0.39468356986343867,0.000672961445151941,0.9993270293567332,7,U,
0.5815840829610825,0.0152996965367347,0.4019835603833198,0.0011326701890193359,0.9988673398811369,7,U,
0.5404208475351335,0.01569942344911397,0.4425947227180004,0.0012849971494847522,0.9987149937022478,7,U,
0.5748638488054276,0.016224462376907462,0.4075771795511246,0.0013345108710054775,0.9986654907334594,7,U,
0.5526253488659857,0.014374135970138013,0.43174224615097034,0.0012582516651519881,0.9987417309870944,7,U,
0.53762484061718,0.04099151477962733,0.41998906701803207,0.0013945686368224412,0.9986054224148394,7,U,
0.5731755407750605,0.05783728147111832,0.3678827822208405,0.0011043867711141504,0.9988956044670194,7,U,
0.643896335840225,0.044330312216654406,0.3114969971179962,0.0002763572992116679,0.9997236451748756,7,U,
0.7219456719160079,0.039737886374350634,0.23800576051324604,0.00031067898829769547,0.9996893188036048,7,U,
0.7824271643161774,0.02711891088634729,0.19004217866808176,0.0004117338441380981,0.9995882538706063,7,U,
0.7674331365823747,0.06760232564457692,0.1640658921226859,0.0008986410321809898,0.9991013543496376,7,U,
0.9322287061214446,0.016155139251612126,0.05160433844849468,1.180724108837694e-05,0.9999881838215514,7,U,
0.8403267822265624,0.1237817269824445,0.03588000601530076,1.148848448080741e-05,0.9999885152243074,7,U,
0.8472292368412019,0.11199611562117937,0.04075919798761606,1.5437330193293522e-05,0.999984550449997,7,U,
0.714982150644064,0.237554126540199,0.047434072680771336,2.9675742034847026e-05,0.9999703498650344,7,U,
0.6170350080132485,0.281843791142106,0.10109142918884753,2.9751548910127204e-05,0.999970228344202,7,U,
0.4806121110916137,0.4204371263235808,0.0989050890877843,4.5683256801879684e-05,0.9999543265029786,7,U,
0.6294071618318556,0.21841511858999726,0.1521275858581066,5.0132087292240616e-05,0.9999498662799599,7,U,
0.596475794672966,0.20572784010320894,0.19767711154371495,0.00011926561985109172,0.99988074631989,7,U,
0.5230989396572113,0.22889902889728544,0.2478898655623198,0.00011216701062721768,0.9998878341168166,7,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.0,0.0,0.0,0.0,0.0,8,U,
0.1298825567960739,0.5744113260433076,0.24069295420497655,0.05501317304169969,0.9449868370443582,8,U,
0.09160294529050592,0.6757290192842486,0.1233625991269946,0.1093054392952472,0.8906945637017492,8,U,
0.08097052941098812,0.604370882436633,0.08647462191898377,0.22818396665359614,0.7718160337666049,8,U,
0.14730648309737443,0.563707941532135,0.12791513486951586,0.1610704397719819,0.8389295594990253,8,U,
0.10427884981036185,0.4650526154786349,0.10951130241155625,0.32115724023024084,0.678842767700553,8,U,
0.2773930209875107,0.3563442870378494,0.19148995476961134,0.1747727448004298,0.8252272627949715,8,U,
0.4190231839418411,0.24644050045311444,0.2159252667725086,0.11861104419111505,0.8813889511674643,8,U,
0.5475511835813521,0.1977234884649514,0.20025880354642864,0.054466536783846095,0.9455334755927322,8,U,
0.7435254080295562,0.10690521956607697,0.13741068006306884,0.012158681933156909,0.987841307658702,8,U,
0.819237710237503,0.0992893013358116,0.07921753609552977,0.002255463990395583,0.9977445476688446,8,U,
0.8191117690801619,0.0755198974199593,0.10328610707074404,0.0020822233021499407,0.9979177735708654,8,U,
0.7492007790803907,0.12405648531019688,0.12513786847889424,0.0016048696412399297,0.9983951328694818,8,U,
0.6789687621593475,0.06837583899870514,0.24465322023630146,0.008002190576131397,0.991997821394354,8,U,
0.612399260044098,0.046769799344241615,0.3272996287941933,0.013531304183183239,0.9864686881825327,8,U,
0.6159482565522191,0.03874799617566169,0.3414568582177161,0.0038468843287409985,0.996153110945597,8,U,
0.6451104282140732,0.02986463169753551,0.323434338927269,0.0015906023194147564,0.9984093988388778,8,U,
0.6986334984898568,0.028303534719627342,0.272121829405427,0.0009411438194010771,0.999058862614911,8,U,
0.7742973837852477,0.03499601934757084,0.19060376984626054,0.00010281356224913907,0.9998971729790792,8,U,
0.8712779006958006,0.016004354326520115,0.11268062181770802,3.714170209661916e-05,0.9999628768400288,8,U,
0.8840859198570253,0.01788157075643539,0.09800472058355804,2.779460317242411e-05,0.9999722111970184,8,U,
0.8488509169220925,0.08197626539506017,0.06911618342623115,5.663296817209583e-05,0.9999433657433842,8,U,
0.7277662712335587,0.223183478474617,0.049028369361534714,2.1870123701944517e-05,0.9999781190697103,8,U,
0.4591182699054479,0.4828949939459562,0.05794948115991429,3.724197663461125e-05,0.9999627450113184,8,U,
0.4562485300302506,0.3929218210428953,0.1507305344641209,9.911776992186104e-05,0.999900885537267,8,U,
0.4495223858952522,0.33881980344653134,0.21156887196004384,8.893203833764572e-05,0.9999110613018272,8,U,
0.5556925315856933,0.22032871882617475,0.22392941999435426,4.932805348312285e-05,0.9999506704062222,8,U,
0.6392199388444424,0.13490400097146632,0.225807478889823,6.858593060906059e-05,0.9999314187057315,8,U,
0.63234968405962,0.18309303172677752,0.1845006686747074,5.660218773937231e-05,0.9999433844611048,8,U,
0.4236756001114845,0.35705828077346086,0.2191587338671088,0.00010738944773027016,0.999892614752054,8,U,
0.3939067840576172,0.2637287195771933,0.3421969473361969,0.00016755308467963914,0.9998324509710071,8,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.0,0.0,0.0,0.0,0.0,9,U,
0.09297715796530241,0.653851222515106,0.19437965957820416,0.05879196544921773,0.9412080400586128,9,U,
0.10772343330038713,0.67527791698277,0.14640764602459966,0.07059100348453284,0.9294089963077568,9,U,
0.1422440985776484,0.5523062710464,0.14701988247223197,0.15842976927611746,0.8415702520962802,9,U,
0.1276112365722656,0.5232591269165277,0.1810254794899374,0.16810417412969403,0.8318958429787308,9,U,
0.17855763301253316,0.5075308523178103,0.22489364506304252,0.08901786109287058,0.910982130393386,9,U,
0.3219701090976596,0.25918170737940815,0.21324081727862362,0.20560735297694918,0.7943926337556912,9,U,
0.2885707612633705,0.13853192799165842,0.20465683916211122,0.3682404650386889,0.6317595284171402,9,U,
0.3279976293444633,0.09949548342265188,0.2648531228303909,0.3076537705666852,0.692346235597506,9,U,
0.23564463469386096,0.07485109108500183,0.25437580186128617,0.4351284594833851,0.564871527640149,9,U,
0.1530814322642982,0.193983903654851,0.2499694902785122,0.4029651863400359,0.5970348261976616,9,U,
0.14160303522646422,0.2084792115241289,0.28507940591871733,0.36483835418336097,0.6351616526693105,9,U,
0.17628224721178407,0.18680948519706722,0.5642718584835529,0.07263638388668185,0.9273635908924044,9,U,
0.14965046610683203,0.2281516340747475,0.5506162852048874,0.07158161332714373,0.928418385386467,9,U,
0.2195596349984407,0.1415498470850289,0.5288452410697937,0.11004527664068156,0.8899547231532634,9,U,
0.2855579144358635,0.08069127263128756,0.5338914096951484,0.09985939873737518,0.9001405967622995,9,U,
0.45392141482234,0.05717784232273696,0.4032615252286195,0.08563923590222837,0.9143607823736962,9,U,
0.4514719405174256,0.08072227077931164,0.4037218018770217,0.06408398753311487,0.9359160131737592,9,U,
0.5787461876869201,0.06369310097768904,0.3511592077463865,0.00640150546692894,0.9935984964109954,9,U,
0.773329345703125,0.038903752807527774,0.18374612277746202,0.004020780197752175,0.995979221288115,9,U,
0.8513067216277121,0.044118772879242894,0.1037936776280403,0.0007808236825585481,0.9992191721349952,9,U,
0.8582976500988005,0.054042844373732815,0.08736677365005016,0.000292725515748316,0.9997072681225838,9,U,
0.8408257328271866,0.04346855594590305,0.11537786827608942,0.00032787397471383884,0.9996721570491788,9,U,
0.9162796711921692,0.02980691701173781,0.053881283625960355,3.212258194253081e-05,0.9999678718298672,9,U,
0.7746586233377458,0.06666290683299304,0.15859977430850264,7.871796253527918e-05,0.9999213044792414,9,U,
0.750988697052002,0.035310409437865016,0.213310529127717,0.0003903674825746747,0.9996096356175838,9,U,
0.6779867005348205,0.02955389155074954,0.29049870289862156,0.0019607055730577944,0.9980392949841917,9,U,
0.618394875049591,0.027781088110059495,0.3468028081059456,0.007021219860936526,0.9929787712655962,9,U,
0.5920931166410447,0.023884001723490655,0.37510022282600397,0.008922658672262855,0.9910773411905393,9,U,
0.591217234134674,0.019986550165340303,0.3787291571497916,0.010067045939202216,0.989932941449806,9,U,
0.5551522814631461,0.02341509002540261,0.4197480381727218,0.0016845775443050566,0.9983154096612704,9,U,
0.5892404093742372,0.0148550181761384,0.3914138651490212,0.004490720095771167,0.9955092926993968,9,U,
0.6050722225308417,0.01417930886475369,0.3789766560792923,0.0017717896538290464,0.998228187474888,9,U,
0.6743579775094986,0.008985241595655677,0.3156760007143021,0.000980763660299999,0.9990192198194562,9,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.0,0.0,0.0,0.0,0.0,10,U,
0.10195282995142045,0.6129512840956449,0.22596090455353254,0.0591349626504933,0.9408650186005978,10,U,
0.14673737358301875,0.5352250650525093,0.2189705027081072,0.09906706279514768,0.9009329413436352,10,U,
0.17426713839173316,0.31717508340626954,0.19050503375008704,0.3180527500412427,0.6819472555480897,10,U,
0.24585636679083106,0.2419914253801106,0.196894236125052,0.3152579822288826,0.6847420282959936,10,U,
0.11496228718012573,0.19033823868725447,0.13457303832843895,0.5601264497310621,0.4398735641958192,10,U,
0.11319223116338252,0.14214474488794807,0.15191295862197876,0.5927500791996717,0.4072499346733094,10,U,
0.14217470571398733,0.1172237415285781,0.1857380698621273,0.5548634611233138,0.4451365171046928,10,U,
0.12244833073019985,0.07899785156548024,0.18389955869317054,0.6146542578451336,0.3853457409888506,10,U,
0.11258228705823421,0.05272644669283181,0.15555541763454675,0.6791358452974817,0.3208641513856128,10,U,
0.12529641844332215,0.026203973045572638,0.15544292312860483,0.6930566960945725,0.30694331461749963,10,U,
0.1279375867247581,0.014363526766886934,0.14215692557394505,0.7155419404711574,0.2844580390655901,10,U,
0.1724987043440342,0.011491414634510873,0.1614842036366462,0.6545256601460278,0.3454743226151913,10,U,
0.2161885485425591,0.009540415494237094,0.1586703592687845,0.6156006890293211,0.3843993233055808,10,U,
0.2992232821881772,0.010450474440120159,0.206784416437149,0.4835417837873101,0.5164581730654463,10,U,
0.3759782492816448,0.009233596412464976,0.17047864916920666,0.44430951008526604,0.5556904948633165,10,U,
0.41890498960018163,0.020715684741735452,0.18666963773965836,0.3737096829377114,0.6262903120815754,10,U,
0.6767107376456261,0.026655727950856092,0.12108218617737294,0.17555134695488958,0.824448651773855,10,U,
0.2358421230018138,0.7013173935711384,0.05360701992735265,0.009233427700008179,0.9907665365003048,10,U,
0.3212181110978127,0.5641434003710747,0.11180364885553715,0.0028348462027774977,0.9971651603244244,10,U,
0.5290436964035033,0.33842406777292483,0.132334760800004,0.00019749133197638003,0.9998025249764319,10,U,
0.33404442547261715,0.25365142806991936,0.41199242656677965,0.0003117232209740451,0.999688280109316,10,U,
0.3873134534806013,0.20563513040542597,0.40693950504064563,0.00011193472848844978,0.9998880889266726,10,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.0,0.0,0.0,0.0,0.0,11,U,
0.09064351216703653,0.6786524487733839,0.18321224879100922,0.04749178606413806,0.9525082097314298,11,U,
0.08293175842240455,0.6155065419636666,0.14532506929710504,0.15623662978759967,0.8437633696831762,11,U,
0.1010033817142248,0.4332187644243241,0.16278077455610035,0.302997073305305,0.6970029206946493,11,U,
0.2215660700574517,0.34461121628992253,0.3117658008821308,0.1220569233293645,0.8779430872295052,11,U,
0.24473703825473786,0.23585204809904095,0.3861623756289482,0.13324854528903957,0.866751461982727,11,U,
0.2979359949529171,0.13358313628472387,0.4025429357290268,0.1659379259904381,0.8340620669666676,11,U,
0.3818720753192902,0.08407377256639299,0.4533557594716549,0.08069839131762274,0.9193016073573378,11,U,
0.4835119417905809,0.05031308977119623,0.4263203415870666,0.03985464532923652,0.9601453731488436,11,U,
0.6180550019443036,0.03418873498216272,0.33787750452756876,0.009878751269716303,0.9901212414540352,11,U,
0.6922978354096412,0.024901436755899335,0.2778456429094077,0.004955073656630703,0.9950449150749484,11,U,
0.7501097009181975,0.021186639071442182,0.22747299391031264,0.0012306627226644196,0.9987693338999524,11,U,
0.7044757939577102,0.09471317284833639,0.19991886384040122,0.0008921535769020464,0.9991078306464478,11,U,
0.5546710642427206,0.18715164233744144,0.25717352525889875,0.0010037694826783082,0.9989962318390608,11,U,
0.44618397776037455,0.2186219249106944,0.3331688655912876,0.0020252274148981537,0.9979747682623566,11,U,
0.41422211164236067,0.21934285467118023,0.36384629040956495,0.0025887424571265005,0.997411256723106,11,U,
0.44029942813515677,0.09923116741329432,0.4539468740522861,0.006522529427842526,0.9934774696007372,11,U,
0.4445277351140976,0.07445533206872641,0.4761518881320954,0.00486506448443106,0.9951349553149192,11,U,
0.4422348761260509,0.06012743589188905,0.4941966927647589,0.0034410000746838707,0.9965590047826988,11,U,
0.4088936293125152,0.06586036552675067,0.5212510964274406,0.003994910515411902,0.9960050912667064,11,U,
0.41184856742620474,0.14186481270007786,0.44383003506064417,0.002456580281649621,0.9975434151869268,11,U,
0.4636432695388794,0.10679768348112703,0.4275888592600822,0.001970183186160284,0.9980298122800884,11,U,
0.4149659142643213,0.2176904505118728,0.36464469040930264,0.002698954161156052,0.9973010551854968,11,U,
0.4803893823623658,0.10909675601869821,0.4087343432009221,0.0017795075317108063,0.998220481581986,11,U,
0.4714558061957359,0.13689985509961847,0.390467717051506,0.0011766030942180802,0.9988233783468606,11,U,
0.5043436105847359,0.15446410803496838,0.3406318771243095,0.000560407873918848,0.999439595744014,11,U,
0.6188287290334701,0.13424291606806218,0.2467707703895866,0.0001575867771780395,0.9998424154911189,11,U,
0.7897713291645051,0.05366890196688473,0.15647705294936892,8.269063068587455e-05,0.9999172840807586,11,U,
0.9223565659523008,0.014375293967314063,0.06325870774127544,9.409549485269505e-06,0.9999905676608905,11,U,
0.935507708787918,0.031424089800566435,0.033064070250839,4.1498877600076855e-06,0.9999958688393235,11,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.0,0.0,0.0,0.0,0.0,12,U,
0.11021443374082444,0.5837463152557613,0.23584218874480575,0.07019704680874701,0.9298029377413914,12,U,
0.050431535884737956,0.7536888170242309,0.08772408053278923,0.10815555724972728,0.8918444334417581,12,U,
0.0629327421784401,0.646243756622076,0.07437246392108497,0.2164510497776791,0.7835489627216013,12,U,
0.05869137877598405,0.5115263466536999,0.0683849435672164,0.3613973351055756,0.6386026689969004,12,U,
0.10039543765131384,0.5641317105963826,0.09717761577293275,0.2382952371719875,0.7617047640206291,12,U,
0.14253963427990674,0.5820694784224032,0.13347031944990156,0.1419205743391067,0.8580794321522115,12,U,
0.2782803982496261,0.19617946562357244,0.16611054950952528,0.35942959741177033,0.640570413382724,12,U,
0.23916498160362246,0.32852608144283296,0.21041839644312857,0.22189052021875974,0.7781094594895841,12,U,
0.13366284186020494,0.4939074851572512,0.2466810968331993,0.12574859015410766,0.8742514238506554,12,U,
0.13281014569103716,0.5058749207854271,0.2477633716613054,0.1135515661521349,0.8864484381377697,12,U,
0.3735455974787474,0.3000673494935035,0.30845007046684614,0.017936990550544575,0.9820630174390972,12,U,
0.13839103507995607,0.5025973440408705,0.3224319634288549,0.03657965734304161,0.9634203425496818,12,U,
0.11175802118703722,0.3938447130024432,0.4888436201745645,0.005553639715098144,0.994446354364045,12,U,
0.10871757671236988,0.36277412980794893,0.5235726495273412,0.004935641708816546,0.9950643560476602,12,U,
0.140704660795629,0.37085594296455376,0.480145722746849,0.00829369489522378,0.9917063265070318,12,U,
0.09884747756272552,0.5918249772787095,0.3041060741394758,0.0052214832905228825,0.9947785289809108,12,U,
0.07928412614017726,0.6712462449669838,0.2474249906735494,0.0020446483006089696,0.9979553617807104,12,U,
0.07904073386639358,0.7110725882053376,0.20899986026622364,0.0008868235380887195,0.9991131823379547,12,U,
0.17574386930093167,0.6549647188186644,0.1686444160714745,0.0006470057095566516,0.9993530041910706,12,U,
0.21121086353063584,0.6279740198850632,0.1602337547466159,0.000581358689368244,0.9994186381623148,12,U,
0.14590361192822457,0.7115672062039375,0.14209861737443133,0.00043056411760949217,0.9995694355065934,12,U,
0.22624163079261775,0.6055670591592788,0.16783719653636217,0.0003541148829635858,0.9996458864882588,12,U,
0.2295375347137451,0.5533070158362388,0.21699211206845934,0.00016332199020666844,0.9998366626184434,12,U,
0.218756315857172,0.5558894440531731,0.22520201504230494,0.00015225185035205868,0.9998477749526502,12,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
0.0,0.0,0.0,0.0,0.0,13,U,
